smiles,pce_1,cluster
c1ccc(o1)-c1ccc(cn1)-c1ccc([se]1)-c1scc2cc[SiH2]c12,2.7901184483045167,1
c1sc(C2=Cc3[se]c4c(c3[SiH2]2)c2c[nH]cc2c2ccc3=C[SiH2]C=c3c42)c2[nH]ccc12,0.7077843617739052,3
c1cc2cc3cnc(cc3cc2s1)-c1scc2nccnc12,6.654894046816856,0
c1sc(C2=Cc3c([SiH2]2)c2cc4cnccc4cc2c2=C[SiH2]C=c32)c2sccc12,4.711443849088252,0
[nH]1c(cc2ncc3c(sc4cc[se]c34)c12)-c1cccc2c[nH]cc12,1.305645905005193,3
[nH]1ccc2c3cocc3c3c4oc(cc4cnc3c12)-c1scc2[nH]ccc12,1.6570332020535417,0
[nH]1c(ccc1-c1cccc2c[nH]cc12)-c1ccc(-c2scc3ccoc23)c2c[SiH2]cc12,1.844976565508866,0
c1sc(C2=Cc3sc4ccc5c[nH]cc5c4c3C2)c2[se]ccc12,0.0317973360941497,2
[nH]1c(cc2c3cscc3c3c4ccccc4c4=C[SiH2]C=c4c3c12)-c1scc2[nH]ccc12,1.467111164823533,0
c1cc2oc3c(ncc4cc(ccc34)-c3scc4nccnc34)c2[se]1,8.132555737603667,3
c1sc(-c2ccc(nc2)-c2ccc(nc2)-c2nccc3nsnc23)c2[se]ccc12,9.19430760658878,3
[nH]1cccc1-c1cc2c(ccc3=C[SiH2]C=c23)c2cscc12,1.3468695225228495,1
c1sc(-c2Cc(cc2)-c2sc(-c3scc4[se]ccc34)c3sccc23)c2cc[se]c12,5.04867354779276,2
[SiH2]1C=c2ccc3c4cscc4c4c(oc5cc([se]c45)C4=CC=C[SiH2]4)c3c2=C1,4.051184264410246,1
C1C=CC=C1c1cc2cc3oc4ccc5=C[SiH2]C=c5c4c3cc2cn1,4.779567476013272,3
c1ccc([se]1)-c1sc(-c2ccc([se]2)-c2scc3ccsc23)c2nccnc12,8.843769178941939,0
c1sc(c2Cccc12)-c1ccc(cc1)-c1ccc(cn1)-c1scc2ccCc12,1.684974368439197,1
c1[SiH2]c(cc1)-c1ccc(cc1)-c1cnc(s1)-c1scc2occc12,3.902429509200829,2
c1[SiH2]c(cc1)-c1sc(-c2ccc(cn2)-c2ccccn2)c2nccnc12,6.925346473065631,3
C1C=c2c3C=CCc3c3c(c4[se]c(cc4c4=C[SiH2]C=c34)-c3ccc[se]3)c2=C1,2.981264935173198,1
c1ccc2c(c1)c1nsnc1c1c3[se]c(cc3c3cscc3c21)-c1ncncn1,6.835035111179326,3
[nH]1c2cc(-c3scc4[se]ccc34)c3c[nH]cc3c2c2c3cscc3c3ccsc3c12,1.2095767690443586,0
c1ccc(cn1)C1=Cc2c(C1)c1c3nsnc3c3ccc4nsnc4c3c1c1=C[SiH2]C=c21,7.841366350020904,0
c1ccc(o1)-c1sc(-c2scc3nccnc23)c2ccoc12,7.134774533844878,3
c1cnc(s1)-c1cc2oc3c(c4cocc4c4cccnc34)c2c2nsnc12,6.699221260549289,0
[SiH2]1C=Cc2ncc3c4[se]c(cc4ncc3c12)-c1cccc2nsnc12,7.322797076826625,3
c1sc(C2=Cc3sc4c(c3C2)c2cscc2c2ccc3=C[SiH2]C=c3c42)c2cc[nH]c12,2.2239785067593894,2
c1ccc(s1)-c1sc(-c2ccc(o2)-c2scc3[se]ccc23)c2nccnc12,7.639078572227705,0
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4ccoc34)c3ccCc23)c2cCcc12,1.833341671857184,2
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4c[nH]cc34)c3cc[nH]c23)c2occc12,1.3104768409618035,0
c1ccc(o1)-c1cc2oc3c4sccc4c4cocc4c3c2c2=C[SiH2]C=c12,3.6684386328684746,2
[nH]1ccc2c3cocc3c3c4[SiH2]C(=Cc4c4nsnc4c3c12)c1ccco1,5.03326885621365,3
c1sc(-c2cc3oc4c(c5c[nH]cc5c5ccncc45)c3c3cscc23)c2ccoc12,2.788734554043681,0
c1ccc2c(c1)c1cscc1c1cc3C=C([SiH2]c3cc21)c1nccc2nsnc12,7.372600156931194,0
[nH]1c2ccncc2c2c1c1c3cscc3c(cc1c1=CCC=c21)-c1scc2cc[se]c12,2.668120617390353,0
[nH]1c2cc(ccc2c2sc3ccc4cocc4c3c12)-c1ncncn1,3.1770519024419235,3
c1ccc(-c2cnc(s2)-c2sc(-c3nccc4nsnc34)c3cc[SiH2]c23)c2cocc12,8.335187796680419,0
[nH]1c(cc2c3cscc3c3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c12)-c1cccnc1,3.742264145427604,0
c1ccc(cc1)-c1cc2ccc3c(cnc4ccc5=C[SiH2]C=c5c34)c2cn1,4.476222639201621,3
C1C=CC=C1c1cnc2c3oc4ccsc4c3cnc2c1,2.694873040271637,1
c1sc(-c2sc(-c3sc(-c4cccnc4)c4[se]ccc34)c3occc23)c2sccc12,5.275312786593868,2
c1cc2c3c[nH]cc3c3c4ccc(cc4c4c[nH]cc4c3c2o1)-c1cccc2nsnc12,2.60930634930151,0
c1ccc(-c2cc3c(cn2)c2ncc4ccc5nsnc5c4c2c2=CCC=c32)c2cocc12,5.8057407378158405,0
c1ccc(s1)-c1ccc(-c2ccc(-c3scc4cc[se]c34)c3cCcc23)c2c[nH]cc12,1.7519794670795974,2
[nH]1ccc2oc3c4sc(cc4c4cscc4c3c12)-c1scc2[SiH2]C=Cc12,1.4626603779286538,2
c1ccc(o1)-c1cc2ccc3c(cnc4cccnc34)c2c2ccccc12,6.68041770059233,3
c1Cc2c3[SiH2]c4ccc5cocc5c4-c3ccc2c1,1.3827288728581604,1
c1ccc(s1)-c1cc2cnc3c(ncc4ccc5=CCC=c5c34)c2[se]1,3.530022486935936,3
c1cnc2c(c1)sc1c2c2=CCC=c2c2cc(ncc12)-c1cccc2cscc12,3.4109419969883072,0
c1[SiH2]c(cc1)-c1sc(-c2ncc(-c3scc4occc34)c3nsnc23)c2[se]ccc12,7.90774911663278,2
[nH]1c2cc(cnc2c2cnc3ccoc3c12)-c1nccs1,2.4895112714866308,3
c1cc2c(cc(-c3cc4c(cn3)ccc3ccccc43)c3ccccc23)c2nsnc12,4.403926322175649,0
c1cc2c(cc(-c3cc4ncccc4c4nsnc34)c3cscc23)[se]1,5.6656064293737085,3
c1ccc([se]1)-c1ccc(nc1)-c1[SiH2]c(cc1)-c1scc2[SiH2]ccc12,4.067774633997844,1
[nH]1c(ccc1-c1ncc(-c2cncc3nsnc23)c2nsnc12)-c1cccc2cCcc12,8.933557513516046,0
[nH]1c(cc2c3c[nH]cc3c3cc4C=C[SiH2]c4cc3c12)-c1scc2cc[nH]c12,0.2872853402743167,0
[nH]1ccc2c1c1cc3ccc(cc3cc1c1ccccc21)-c1scc2ccsc12,1.8263164165125425,0
c1ncc(s1)-c1sc(-c2ccc(cn2)-c2scc3cc[SiH2]c23)c2ccoc12,4.707089854359501,2
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4ccCc34)c3ccoc23)c2ccCc12,2.949529026804045,2
c1ccc(nc1)-c1cc2[se]c3c(cnc4ccc5=C[SiH2]C=c5c34)c2s1,5.016636515519295,3
c1cc2c3cocc3c3cc(-c4cccc5=C[SiH2]C=c45)c4c[nH]cc4c3c2c2nsnc12,3.4003658889480595,0
[nH]1c(cc2cc3oc4ccc5ccccc5c4c3cc12)-c1scc2cc[nH]c12,1.3892035852105566,0
c1Cc2c(-c1)c1cCcc1c1cc3ccncc3cc21,1.7445326561860663,1
c1cnc(s1)-c1cc2[se]c3c(c2c2c[nH]cc12)c1ccccc1c1ccccc31,1.7507733510421315,3
c1ncc(s1)-c1cc2c(s1)c1c3c[nH]cc3c3ccncc3c1c1=CCC=c21,3.239465589594597,0
[nH]1ccc2sc3c4[SiH2]C(=Cc4cnc3c12)c1scc2C=C[SiH2]c12,2.5453869347749083,3
c1ccc(-c2cc3[se]c4c(c5nsnc5c5ccc6=CCC=c6c45)c3[se]2)c2cocc12,6.049100576635241,3
[nH]1c2cccnc2c2ccc3C=C([SiH2]c3c12)c1scc2[SiH2]C=Cc12,2.441571140560475,3
c1cnc2c(c1)c1c[nH]cc1c1c2cnc2cc(cnc12)-c1cccc2=C[SiH2]C=c12,3.415156770301527,3
c1ccc(s1)-c1ccc2c(c1)sc1c2c2ccccc2c2ccc3cscc3c12,2.638046831472687,2
[nH]1cccc1-c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2[nH]1,1.0558501462056595,0
c1cc2c3nsnc3c3c(oc4cc(-c5nccc6nsnc56)c5cocc5c34)c2c2c[nH]cc12,7.879342133450147,0
c1ccc(s1)-c1sc(-c2ccc(cn2)-c2cccs2)c2sccc12,3.903888697210218,0
[nH]1cccc1-c1cc2[se]c3c4[nH]ccc4c4c[nH]cc4c3c2c2=C[SiH2]C=c12,0.728191587340879,3
C1C=c2c3c(oc4ccc5=C[SiH2]C=c5c34)c3c4cscc4c(cc3c2=C1)C1=CC=C[SiH2]1,2.282811010311016,2
[nH]1c(cc2[nH]c3c4ncccc4[se]c3c12)-c1scc2C=C[SiH2]c12,1.2610327309191425,3
[nH]1c2cc(-c3cncc4nsnc34)c3nsnc3c2c2sc3C=C[SiH2]c3c12,8.313823090388482,3
c1ccc(s1)-c1ccc(-c2[SiH2]c(cc2)-c2scc3cc[SiH2]c23)c2cscc12,3.739314967558576,2
c1[SiH2]c(cc1)-c1ccc(cn1)-c1ccc(cc1)-c1ccccn1,2.214557031714471,1
[SiH2]1C=Cc2c1c1ncc3cc(-c4cccc5nsnc45)c4ccccc4c3c1c1nsnc21,5.835409274075863,0
c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(c2Cccc12)-c1ccccn1,3.676640009910878,3
[nH]1ccc2cnc3c(cnc4cc(-c5nccs5)c5cocc5c34)c12,2.632455109146325,3
[SiH2]1C=Cc2c1c1ccc3cc(sc3c1c1nsnc21)-c1cccc2ccccc12,4.476938528835596,0
C1C=CC=C1c1cc2cnc3c4ncccc4oc3c2o1,1.9662203689310696,1
[nH]1c(cc2[nH]c3ccc4=CCC=c4c3c12)-c1nccc2nsnc12,4.424799136789019,3
c1cnc2c(c1)oc1c2ncc2cc(-c3cccnc3)c3=C[SiH2]C=c3c12,5.81410660640607,3
[SiH2]1C=CC=C1c1cc2[se]c3c4ccccc4[se]c3c2c2ccccc12,2.3118788385397973,1
[nH]1c2-c3sccc3Cc2c2c1cc(-c1cccc3=CCC=c13)c1=C[SiH2]C=c21,0.8696265603889534,2
c1sc(-c2ncc(-c3sc(-c4scc5sccc45)c4[nH]ccc34)c3nsnc23)c2cc[nH]c12,4.068640225130749,0
c1cc2oc3c4sc(cc4c4cscc4c3c2[se]1)-c1scc2nccnc12,7.884324575829731,0
[nH]1c(cc2c1c1c3cscc3c3C=CCc3c1c1ccccc21)-c1cccc2nsnc12,5.44785007037274,0
[nH]1ccc2oc3c(c4nsnc4c4cc(ncc34)-c3cccc4=C[SiH2]C=c34)c12,4.371624473440942,0
c1ccc(s1)-c1cc2cnc3c4c5c[nH]cc5ccc4c4c[nH]cc4c3c2c2=CCC=c12,0.9185159117683496,0
c1cc2c3c[nH]cc3c(cc2cn1)C1=Cc2c(C1)ccc1c[nH]cc21,0.7369422778592577,3
c1cnc(s1)-c1cc2cnc3c(c4cscc4c4ccc5nsnc5c34)c2cn1,6.394778883880985,0
c1ccc([se]1)-c1cc2sc3c(c4cocc4c4ccc5nsnc5c34)c2s1,6.090120367795321,0
c1sc(C2=Cc3c([SiH2]2)c2c4c[nH]cc4c4ccncc4c2c2c[nH]cc32)c2cc[se]c12,2.1938206266704685,0
c1ccc(cn1)-c1cc2c3cocc3c3c4c5c[nH]cc5ccc4c4=C[SiH2]C=c4c3c2s1,2.586986108512114,0
c1ccc(-c2ccc(o2)-c2ccc(s2)-c2ncncn2)c2cscc12,5.63899695250001,0
[nH]1ccc2cnc3c4oc(cc4sc3c12)-c1ccco1,0.8310768519401904,3
c1cnc2c(c1)ncc1c3ccc(cc3ncc21)-c1cccc2cocc12,5.0558264369639225,3
c1sc(-c2ncc(s2)-c2[SiH2]c(cc2)-c2scc3cc[nH]c23)c2ccCc12,3.295642021414362,2
c1ccc(s1)-c1ncc(s1)-c1sc(-c2scc3cc[se]c23)c2ccCc12,4.134032453422729,2
c1sc(-c2cc3c4c[nH]cc4c4ccccc4c3c3ccccc23)c2[se]ccc12,1.4613873910244162,3
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3c([se]c4ccc5nsnc5c34)c2c2nsnc12,7.313297047401487,3
c1cnc(s1)-c1cc2c([se]1)c1c(c3c4cocc4ccc3c3=C[SiH2]C=c13)c1=CCC=c21,0.6005696895364618,2
[nH]1cccc1-c1cc2ncc3c4occc4cnc3c2c2=CCC=c12,2.217437186182371,3
c1ccc([se]1)-c1cc2oc3ccccc3c2s1,1.9420038901213337,1
c1cc2c3cscc3c3c4CC(=Cc4c4cocc4c3c2[se]1)c1ccccn1,3.507038146173044,3
c1Cc(cc1)-c1ncc(s1)-c1cnc(-c2cccc3nsnc23)c2nsnc12,10.21398843173358,0
c1cc2cnc3c4CC(=Cc4c4cscc4c3c2[se]1)c1scc2occc12,3.57499244793051,2
c1cc2cnc3c4sc(cc4c4c[nH]cc4c3c2[se]1)-c1scc2cc[se]c12,2.283785339912388,0
[nH]1c(cc2c1c1cnc3ccncc3c1c1ccccc21)-c1ncncn1,4.770127880744075,3
c1cc2c3nsnc3c3c4c5cscc5c(cc4c4ccccc4c3c2s1)-c1cncs1,5.519456284036522,0
c1sc(-c2cc3c(o2)c2c4cscc4c4cccnc4c2c2ccccc32)c2[nH]ccc12,2.593705548236789,0
c1ccc(o1)-c1ccc(-c2ccc(cc2)-c2scc3[SiH2]ccc23)c2cscc12,2.285126602266521,2
c1sc(-c2cnc(-c3cccc4c[nH]cc34)c3nsnc23)c2[se]ccc12,6.13329404654233,0
c1sc(C2=Cc3c(C2)c2ncc4ccccc4c2c2cscc32)c2[SiH2]C=Cc12,2.655510181278054,0
C1C=Cc2c1c1ncc3cc(-c4scc5ccsc45)c4ccccc4c3c1c1cocc21,2.3014909880226417,0
c1ccc(-c2ccc(cn2)-c2sc(-c3cccc4nsnc34)c3[se]ccc23)c2cocc12,7.121773432695736,0
c1cc2c3nsnc3c3c4sc(cc4c4ccccc4c3c2o1)-c1cccc2nsnc12,6.197458948518984,0
c1ccc(o1)-c1cc2c(c3sc4ccc5=CCC=c5c4c3c3=CCC=c23)c2=CCC=c12,1.4677204622038296,2
[nH]1c2cc(-c3scc4sccc34)c3=C[SiH2]C=c3c2c2oc3C=C[SiH2]c3c12,2.141462387788733,2
c1sc(-c2cc3cc4c(cc3cn2)c2c(ccc3=C[SiH2]C=c23)c2=CCC=c42)c2ccsc12,3.0918381970135616,2
[nH]1cccc1C1=Cc2c([SiH2]1)c1sc3ccc4nsnc4c3c1c1nsnc21,5.984378182632408,3
c1sc(-c2ccc(o2)-c2sc(-c3cncc4nsnc34)c3cc[SiH2]c23)c2ccoc12,8.557046755981373,0
c1[SiH2]c(cc1)-c1sc(-c2Cc(cc2)-c2scc3[nH]ccc23)c2ccoc12,0.8802731661355903,2
c1ccc(o1)C1=Cc2c([SiH2]1)c1c3nsnc3c3cc[se]c3c1c1nsnc21,8.106229531985198,3
c1cc2ncc3c4sc(cc4c4c[nH]cc4c3c2cn1)-c1cccc2nsnc12,6.552081908894247,0
c1cnc(s1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3c[SiH2]cc23)c2nccnc12,8.570173107224322,0
c1cc2c(s1)c1ncc3cc(-c4ccccn4)c4nsnc4c3c1c1ccccc21,6.026182978520117,0
[nH]1cccc1-c1cc2sc3c(c4cscc4c4cccnc34)c2[se]1,2.603793262128056,3
c1ccc(cc1)-c1ccc2c(c1)c1cocc1c1ccccc21,0.4711064225469913,1
c1cc2c(s1)c1sc3cc(-c4cccc5cscc45)c4nsnc4c3c1c1ccccc21,5.714561207631514,0
c1ccc(s1)-c1cc2[se]c3c(c4c[nH]cc4c4ccncc34)c2c2nsnc12,6.0234315659696165,0
C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4cnc3c2cn1,5.471938705400301,3
c1cc2c3c[nH]cc3c3cc(-c4scc5C=CCc45)c4nsnc4c3c2o1,3.74814675038983,3
[nH]1cccc1-c1sc(-c2ccc(cn2)-c2scc3occc23)c2[se]ccc12,3.2774489125323467,2
C1C=Cc2c1c1c3cocc3c3C=C([SiH2]c3c1c1nsnc21)c1nccc2nsnc12,7.6411344078790835,0
C1C=c2ccc3sc4c(ncc5cc(C6=CC=CC6)c6c[nH]cc6c45)c3c2=C1,1.7696920621474836,3
[nH]1c(cc2c1c1oc3ccc4cscc4c3c1c1ccccc21)-c1nccs1,2.269112520016496,0
C1C=CC=C1c1cc2cnc3c(ncc4ccc5cscc5c34)c2c2cscc12,3.5224779735290834,0
[nH]1cccc1-c1ccc(cc1)-c1ccc(cc1)-c1scc2[SiH2]ccc12,1.009276184777359,1
C1C=Cc2c1c1cc3sc(cc3cc1c1cscc21)-c1scc2[SiH2]C=Cc12,2.493182302511024,2
C1C=Cc2c1c1c3cscc3c3cc(-c4nccs4)c4cscc4c3c1c1ccccc21,3.944140216885645,0
c1ccc(s1)-c1ccc(-c2ncc(s2)-c2cncc3nsnc23)c2cCcc12,9.072393051176986,0
[nH]1ccc2cc3c(cc12)c1sc(cc1c1ccccc31)-c1cccc2cscc12,2.351231131495953,0
c1ccc(cc1)-c1cc2cnc3c4ccccc4c4=C[SiH2]C=c4c3c2c2ccccc12,2.8676232287911096,3
[nH]1c(cc2c3nsnc3c3ccsc3c12)-c1cccc2cocc12,3.085321210943772,0
c1ccc(nc1)-c1cc2cnc3c(ncc4ccc5cocc5c34)c2c2=CCC=c12,3.2439866432882405,3
c1cnc2c(c1)c1cocc1c1c3cnc(cc3ccc21)-c1cccc2=C[SiH2]C=c12,3.259783458208585,3
[nH]1c2cc(sc2c2cc3[se]ccc3cc12)C1=CC=CC1,1.5951315317705463,1
[nH]1c2cc(-c3scc4[SiH2]C=Cc34)c3cscc3c2c2cnc3ccc4=CCC=c4c3c12,2.559837793912574,0
c1ccc(cc1)-c1ccc(-c2ccc(-c3cccnc3)c3c[nH]cc23)c2c[SiH2]cc12,2.849869103186081,3
[nH]1c(cc2[nH]c3c(c12)c1=C[SiH2]C=c1c1ccc2nsnc2c31)-c1cccs1,3.958848909007644,0
c1cc2ncc3c(cnc4cc(-c5cccc6nsnc56)c5nsnc5c34)c2cn1,9.024215872508544,0
[nH]1ccc2c3c[nH]cc3c3c(oc4cc(-c5scc6C=C[SiH2]c56)c5ccccc5c34)c12,1.059158946665194,0
c1cc2oc3c4[SiH2]C(=Cc4ccc3c2o1)c1cccnc1,2.2014370855319427,1
[nH]1c(cc2cc3sc4ccccc4c3cc12)-c1scc2cc[se]c12,2.171025920058731,3
c1cnc2c(c1)c1cscc1c1c3sc(cc3c3=CCC=c3c21)-c1cccc2c[nH]cc12,2.207660839066802,0
[nH]1ccc2Cc3c(oc4cc(-c5scc6sccc56)c5cscc5c34)-c12,2.076778843285719,2
[nH]1c(ccc1-c1cccc2cocc12)-c1ccc(-c2scc3nccnc23)c2cCcc12,4.592095500475082,3
c1ccc([se]1)-c1cc2c3cscc3c3ccc4cscc4c3c2s1,3.551128293405006,1
C1C=Cc2[se]c3c(c12)c1ccccc1c1cc(-c2scc4[SiH2]C=Cc24)c2cocc2c31,2.3941529202984984,2
[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c12)-c1ccc[se]1,2.327556715116079,3
C1C=c2c3C=C[SiH2]c3c3c4c[nH]cc4c4cc(-c5cccnc5)c5cocc5c4c3c2=C1,1.177838596946695,3
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4ncccc4oc3c2cn1,2.308456864362775,3
c1cc2c3nsnc3c3c4oc(cc4c4cscc4c3c2[se]1)-c1scc2nccnc12,7.935814347451785,0
C1C=c2c3C=CCc3c3[se]c4cc(oc4c3c2=C1)-c1scc2C=C[SiH2]c12,1.5552237780262512,1
c1sc(C2=Cc3sc4c(c3C2)c2=CCC=c2c2ccc3nsnc3c42)c2CC=Cc12,4.760136950790094,2
c1cc2[se]c3c4[se]c(cc4[se]c3c2o1)-c1cccnc1,2.772488920903128,1
c1Cc(cc1)-c1ccc(o1)-c1ccc(cc1)-c1cccc2ccccc12,1.127917469122012,1
c1sc(-c2ncc(s2)-c2Cc(cc2)-c2nccc3nsnc23)c2cc[se]c12,9.000098842736596,0
c1cc2ncc3c4CC(=Cc4oc3c2o1)c1cccc2ccccc12,1.4782321399069318,3
[nH]1c2cc(-c3ncncn3)c3=CCC=c3c2c2c3cocc3c3ccc4=C[SiH2]C=c4c3c12,4.860383629561576,3
c1ncc(s1)-c1ccc([se]1)-c1[SiH2]c(cc1)-c1scc2[se]ccc12,6.107469597032591,1
c1cc2cc3Cc4ccc5ccccc5c4c3cc2c2cocc12,1.131331667467616,1
[nH]1ccc2c1c1cnc3cc(-c4cncs4)c4nsnc4c3c1c1=CCC=c21,5.639251728144364,0
c1ccc(o1)-c1cc2cc3[se]ccc3cc2c2nsnc12,4.311634285509915,1
c1cc2[se]c3cc4cc([se]c4cc3c2o1)-c1ncncn1,6.029332793753146,1
[nH]1c2-c3occc3[SiH2]c2c2c1cc(-c1scc3sccc13)c1cscc21,1.9124461087700464,2
[nH]1cccc1-c1sc(c2Cccc12)-c1sc(-c2scc3Cccc23)c2ccCc12,1.8635192629176232,2
[nH]1c2cc(cnc2c2sc3ccoc3c12)-c1scc2cc[se]c12,2.185057008815339,3
c1cc2c(s1)c1c(c3c4cocc4c(cc3c3=CCC=c13)-c1ccc[se]1)c1=CCC=c21,2.4738195587537968,2
[nH]1ccc2[se]c3c4sc(cc4c4c[nH]cc4c3c12)-c1cccc2ccccc12,1.0411637470503194,3
[nH]1ccc2cnc3c(cnc4cc(ncc34)-c3cccs3)c12,1.989403946171472,3
[SiH2]1C=Cc2c1c1ncc3cc(-c4scc5cc[se]c45)c4cscc4c3c1c1nsnc21,5.555148444008125,0
c1cc2c3cocc3c3c(sc4cc(-c5cccnc5)c5nsnc5c34)c2o1,6.152911645793992,0
[SiH2]1C=CC=C1c1ccc2c(c1)sc1c3sccc3c3cocc3c21,2.503423070075141,2
c1ccc(nc1)-c1ccc(cc1)-c1ccc([se]1)-c1cccc2cCcc12,2.619858288544427,1
[nH]1c2cccnc2c2c1c1[se]c(cc1c1=C[SiH2]C=c21)-c1cncc2nsnc12,9.938081731601292,3
c1sc(-c2cnc3c(c2)c2cscc2c2c4cnccc4c4=CCC=c4c32)c2cc[se]c12,4.044524405119394,0
c1cc2c3cCcc3c-3c([SiH2]c4ccc5cscc5c-34)c2[se]1,2.782089484093352,1
[nH]1c2ccsc2c2sc3cc(sc3c12)-c1scc2[nH]ccc12,1.7725456546290697,3
c1Cc(cc1)-c1sc(-c2Cc(cc2)-c2scc3cc[nH]c23)c2ccsc12,1.5438691521359282,2
[nH]1ccc2cc3sc4cc(ncc4c3cc12)-c1nccc2nsnc12,8.2277093732222,0
C1C=CC=C1c1cc2c(c3nsnc13)c1c3c[nH]cc3c3ccsc3c1c1=C[SiH2]C=c21,3.4485697047181847,0
c1sc(-c2Cc(cc2)-c2ccc(cc2)-c2scc3ccoc23)c2ccCc12,2.248505959397906,2
c1sc(c2Cccc12)-c1sc(-c2ncc(s2)-c2cccc3c[nH]cc23)c2occc12,3.165673646558415,0
c1cc2ncc3c4cnc(cc4ncc3c2c2nsnc12)-c1ncncn1,9.16917537157036,3
[nH]1ccc2c1c1c3cscc3c3cc(oc3c1c1ccccc21)-c1scc2C=C[SiH2]c12,1.9653696045136115,0
[nH]1ccc2oc3cc(-c4scc5CC=Cc45)c4=C[SiH2]C=c4c3c12,2.267655005518641,2
c1ccc(o1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2occc12,3.977725695350515,2
[nH]1ccc2oc3c4ccc(cc4sc3c12)-c1scc2nccnc12,6.2829582469891605,0
c1sc(-c2cnc(s2)-c2sc(c3[SiH2]ccc23)-c2cccc3cscc23)c2[SiH2]ccc12,3.81938523107192,2
c1cc2c(s1)c1c3c[nH]cc3c(cc1c1=C[SiH2]C=c21)-c1scc2ccsc12,1.936193814530316,2
[nH]1c2ccc3cocc3c2c2oc3cc(-c4cncc5nsnc45)c4c[nH]cc4c3c12,5.340713964755527,0
[nH]1c(cc2[SiH2]c3c(-c12)c1nsnc1c1ccsc31)-c1nccs1,6.063164872658292,3
c1sc(c2C=CCc12)-c1cc2c3c[nH]cc3c3c4ccccc4ccc3c2cn1,1.2571976957195612,0
c1ncc(s1)C1=Cc2c(C1)c1sc3ccncc3c1c1ccccc21,3.488916512196522,3
c1ccc(s1)-c1cc2c(cn1)c1oc3ccncc3c1c1ccccc21,2.097232272503643,3
C1C=Cc2cc3[se]c4C=C([SiH2]c4c3cc12)c1scc2ccoc12,2.9114470261343834,1
c1ccc(-c2sc(-c3sc(-c4ncncn4)c4[nH]ccc34)c3cc[SiH2]c23)c2nsnc12,7.751576241245405,0
[nH]1ccc2c3cocc3c3c(oc4cc(-c5ccccc5)c5cocc5c34)c12,1.0893718922779692,3
[nH]1c2-c3ccc(cc3Cc2c2ncccc12)-c1cncc2nsnc12,8.437366863456521,3
c1cc2c3cocc3c3c(sc4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c2o1,1.858680629987407,0
c1sc(-c2cnc3c4[se]c5ccc6c[nH]cc6c5c4c4cscc4c3c2)c2nccnc12,6.8804215998764535,0
C1C=c2c3C=C[SiH2]c3c3oc4cc(C5=CC=CC5)c5ccccc5c4c3c2=C1,1.946820447954133,1
c1sc(-c2cnc(s2)-c2ccc([se]2)-c2scc3ccCc23)c2cc[SiH2]c12,4.156065466265464,2
[SiH2]1C=Cc2cnc3c4sc(cc4c4nsnc4c3c12)-c1scc2ccsc12,4.753996027803013,0
c1cnc2c(c1)c1cocc1c1c2ncc2cc(-c3cncc4nsnc34)c3cocc3c12,9.948833059054143,0
C1C=CC=C1c1cc2c3nsnc3c3c4occc4c4nsnc4c3c2c2nsnc12,7.675374906889788,3
C1C=Cc2c1c1oc3cc(-c4ccccc4)c4cscc4c3c1c1=C[SiH2]C=c21,2.564827871591956,2
[nH]1ccc2sc3c(c4c[nH]cc4c4cc(C5=CC=C[SiH2]5)c5cscc5c34)c12,1.0980887855964574,0
[nH]1c(cc2cc3ccc4cc[nH]c4c3cc12)-c1scc2cc[nH]c12,0.8825349809655753,0
[nH]1ccc2sc3c(oc4cc(-c5ccc[se]5)c5=C[SiH2]C=c5c34)c12,3.57929591726081,1
c1cnc(s1)-c1cc2oc3c(c2c2c[nH]cc12)c1=C[SiH2]C=c1c1ccc2=CCC=c2c31,2.2518329477488934,3
c1sc(-c2cc3sc4c(ccc5ccc6cscc6c45)c3c3cscc23)c2occc12,3.566383975279052,2
[nH]1ccc2cc3oc4cc(C5=CC=CC5)c5cscc5c4c3cc12,1.8164240737030977,3
[nH]1c2C=C([SiH2]c2c2c3c[nH]cc3c3cc[se]c3c12)c1ccc[se]1,0.9715611572636698,1
c1ccc(cc1)C1=Cc2ccc3c(c2[SiH2]1)c1=C[SiH2]C=c1c1ccc2c[nH]cc2c31,1.4141669327739457,3
[nH]1ccc2cc3[se]c4cc(-c5ccco5)c5c[nH]cc5c4c3cc12,0.8482099121394993,3
C1C=c2c3C=CCc3c3c(c4[se]c(cc4c4=CCC=c34)-c3ncncn3)c2=C1,4.730784981420251,1
[nH]1ccc2ncc3c(ncc4cc(-c5cccnc5)c5c[nH]cc5c34)c12,1.2332699762270316,3
