smiles,pce_1,cluster
c1ccc(-c2ccc3c(c2)sc2c3c3cscc3c3ccc4c[nH]cc4c23)c2cscc12,1.9802991169281632,0
c1ccc([se]1)-c1ncc(s1)-c1ccc(o1)-c1scc2nccnc12,7.807851129924947,3
c1sc(c2C=CCc12)-c1cc2c3cocc3c3c(cnc4ccc5c[nH]cc5c34)c2cn1,1.9095859198119591,0
c1ccc(o1)-c1cc2c3cocc3c3c4ncccc4c4nsnc4c3c2o1,4.884762418816256,3
[nH]1c(cc2c3nsnc3c3c4ncccc4c4=C[SiH2]C=c4c3c12)-c1ccccc1,4.881878169037016,3
[nH]1c(cc2cnc3c4cnccc4c4cscc4c3c12)-c1scc2[se]ccc12,3.5391187026863227,0
c1ccc([se]1)-c1ccc(nc1)-c1ncc(-c2scc3Cccc23)c2nsnc12,8.591025351401765,3
[nH]1c-2c([SiH2]c3cc(-c4nccc5nsnc45)c4=C[SiH2]C=c4c-23)c2c1ccc1=CCC=c21,3.5599589275316506,3
c1ccc(s1)-c1ncc(s1)-c1sc(-c2scc3occc23)c2ccsc12,5.478992324482431,0
[nH]1cccc1-c1cnc(-c2sc(-c3cccc4cCcc34)c3ccoc23)c2nsnc12,6.019666555698192,0
c1sc(-c2sc(-c3scc4ccsc34)c3ccsc23)c2cc[SiH2]c12,3.559712298112609,1
c1cc2ncc(cc2cn1)-c1cc2c(ccc3c[nH]cc23)s1,0.4772692761347302,3
c1ccc(o1)-c1cc2c([se]1)c1cc3ccccc3cc1c1=CCC=c21,2.3836673185380084,1
c1cnc(s1)-c1cc2cnc3c(c4cocc4c4ccc5=C[SiH2]C=c5c34)c2c2c[nH]cc12,3.081730058162278,0
[nH]1c2cc[se]c2c2oc3cc(ncc3c12)C1=CC=C[SiH2]1,2.0237288275382923,1
c1ccc(s1)-c1ccc2c(cnc3c4sccc4c4cocc4c23)c1,2.041059507517777,0
[nH]1c(cc2c3nsnc3c3c4CC=Cc4c4cscc4c3c12)-c1scc2[nH]ccc12,2.714980220375233,0
c1ccc(C2=Cc3cnc4c(c3C2)c2c[nH]cc2c2ccc3cocc3c42)c2cscc12,2.180039509218484,0
c1ccc(o1)-c1ccc(-c2ncc(s2)-c2cccs2)c2c[nH]cc12,2.662760699042722,0
[nH]1cccc1C1=Cc2c(C1)c1c3nsnc3ccc1c1c[nH]cc21,2.0255898105662062,3
c1cc2c(o1)c1oc3cc([se]c3c1c1ccccc21)-c1ccc[se]1,2.32579352365381,1
c1cc2c(s1)c1c(c3sc(cc3c3=CCC=c13)-c1cccnc1)c1ccccc21,3.315527267376813,3
[nH]1ccc2c1c1oc3cc(ncc3c1c1=CCC=c21)-c1cccc2nsnc12,4.752510707700833,0
[SiH2]1C=CC=C1C1=Cc2c([SiH2]1)c1c3nsnc3c3ccoc3c1c1c[nH]cc21,2.2937050926573384,3
[nH]1cccc1-c1ccc(-c2cnc(s2)-c2scc3ccoc23)c2cocc12,3.456366715878365,0
[nH]1c(cc2[SiH2]c3cc4cc[nH]c4cc3-c12)C1=CC=CC1,0.2584940018597475,1
c1cc2c3cocc3c3c(sc4cc(-c5ncncn5)c5cscc5c34)c2c2nsnc12,7.794520867018251,0
c1Cc(cc1)-c1ccc(-c2ccc(-c3ccccn3)c3cocc23)c2cCcc12,2.078310745169439,2
[nH]1cccc1-c1ccc2c(c1)c1c[nH]cc1c1c3sccc3c3nsnc3c21,3.4500933102058267,0
[nH]1c-2c(Cc3cc(-c4scc5sccc45)c4ccccc4c-23)c2[se]ccc12,2.077389559807091,0
c1cnc(-c2cnc3c(c2)ncc2c3c3cscc3c3ccc4=C[SiH2]C=c4c23)c2nsnc12,8.783281325010707,0
c1sc(-c2ccc(o2)-c2ccc(-c3cccc4nsnc34)c3c[nH]cc23)c2cc[SiH2]c12,3.819902422027204,0
[nH]1c(cc2cc3c(cc12)c1c2cocc2ccc1c1=C[SiH2]C=c31)-c1cncs1,2.652784063884802,3
c1cc2c3cocc3c3c4[se]c(cc4c4cocc4c3c2o1)-c1cccc2ccccc12,2.2095921462807966,1
c1sc(-c2sc(-c3ccc(-c4cccnc4)c4cCcc34)c3ccCc23)c2cc[nH]c12,1.7778906456495231,0
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3ccc4=CCC=c4c3c2c2=CCC=c12,2.475435777087217,2
c1cnc(s1)-c1cnc2cc3c4sccc4c4c[nH]cc4c3cc2c1,2.6849046098014884,0
c1sc(-c2cc3ncc4c(sc5ccc6=C[SiH2]C=c6c45)c3o2)c2sccc12,4.831378902650249,0
C1C=c2c(cc3cc4ccc5C=CCc5c4cc3c2=C1)-c1cncc2nsnc12,7.438659910373557,0
c1sc(-c2cc3c4c[nH]cc4c4c5cnccc5[se]c4c3c3c[nH]cc23)c2nccnc12,5.0023338195498495,0
c1cnc(s1)-c1cnc(-c2ccc(-c3scc4cc[se]c34)c3c[nH]cc23)c2nsnc12,7.40652286507241,0
c1sc(-c2cc3ncc4ccccc4c3c3cscc23)c2[nH]ccc12,2.5240378347457484,0
[nH]1c2ccc3c[nH]cc3c2c2c1c1oc(cc1c1ccccc21)-c1scc2ccoc12,1.0671441563981114,0
c1sc(-c2cc3c4nsnc4c4c5ccccc5c5ccccc5c4c3[se]2)c2ccsc12,5.674047311278057,0
[nH]1c2cc(-c3cccs3)c3c[nH]cc3c2c2ccc3ccc4=C[SiH2]C=c4c3c12,1.6691965322934397,0
c1sc(-c2ccc(nc2)-c2cccc3nsnc23)c2cc[se]c12,6.639052248875742,3
c1cc2ccc3c4ccc(cc4oc3c2s1)-c1cccc2nsnc12,4.827031453918361,0
c1ncc(s1)-c1sc(-c2ccc(-c3scc4cc[nH]c34)c3cscc23)c2[nH]ccc12,3.2109461300550985,0
c1cc2c3nsnc3c3cc(ccc3c2o1)-c1scc2[nH]ccc12,3.180240987011308,0
c1ccc(o1)-c1Cc(cc1)-c1ccc(s1)-c1ccccc1,2.1975690833742183,1
[nH]1c(cc2[se]c3c4CC=Cc4c4c[nH]cc4c3c12)-c1cccc2=C[SiH2]C=c12,0.0585717464083498,3
c1sc(-c2cc3c4nsnc4c4c5cnccc5ncc4c3c3cocc23)c2[nH]ccc12,7.292020637165723,0
c1sc(c2Cccc12)-c1ccc(nc1)-c1cnc(s1)-c1scc2occc12,4.333046855031373,2
[nH]1cccc1-c1sc(-c2Cc(cc2)-c2cncc3nsnc23)c2ccCc12,6.488662660407789,0
C1C=c2c3cc(cnc3c3c4ccccc4c4C=CCc4c3c2=C1)-c1scc2C=CCc12,2.2373232317380776,2
c1ncc(s1)-c1ncc(-c2ccc(cc2)-c2cccc3c[nH]cc23)c2nsnc12,8.272941384741682,0
c1ccc(s1)-c1cc2cnc3c4cnccc4oc3c2cn1,3.079281997738572,3
c1ccc(s1)-c1sc(-c2scc3sccc23)c2[se]ccc12,4.414655630706077,1
c1ccc(cc1)-c1ccc(cc1)-c1ccc(-c2cccc3cocc23)c2cocc12,1.6068165116598296,1
[nH]1c2cc[se]c2c2ncc3cc(ncc3c12)-c1cccc2ccccc12,1.82239808295343,3
c1sc(-c2ccc(nc2)-c2cnc(-c3cccnc3)c3nsnc23)c2ccsc12,10.432474595680509,0
c1sc(-c2Cc(cc2)-c2ccc(-c3scc4[SiH2]ccc34)c3c[SiH2]cc23)c2ccCc12,2.770061783299608,2
C1C=c2c(cc3c4c[nH]cc4c4C=CCc4c3c2=C1)-c1scc2ccsc12,0.4495680247086689,2
[nH]1ccc2ncc3cc4cc(cnc4cc3c12)-c1cncc2nsnc12,10.34124109333554,0
c1ccc(C2=Cc3ncc4c(cnc5ccc6ccccc6c45)c3[SiH2]2)c2ccccc12,3.1304957287498967,3
[nH]1c2cc(-c3scc4sccc34)c3nsnc3c2c2oc3ccsc3c12,5.293910041940663,0
[nH]1cccc1-c1ccc(-c2cnc(s2)-c2cccc3c[nH]cc23)c2cscc12,2.5729090283964444,0
[nH]1cccc1-c1sc(-c2ncc(-c3scc4cc[nH]c34)c3nsnc23)c2cc[se]c12,5.79084870777328,0
c1ncc(s1)-c1cc2c3nsnc3c3ccc4=C[SiH2]C=c4c3c2c2ccccc12,6.69902341329134,0
c1ccc2c(c1)[se]c1c3CC(=Cc3c3nsnc3c21)c1cccc2cscc12,5.5460327043415365,0
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4ccccc4c4=CCC=c4c3c2c2=CCC=c12,1.509712414103013,0
[nH]1c(cc2cc3[se]c4ccncc4c3cc12)-c1cccc2ccccc12,1.5051114716151648,3
c1cnc(s1)-c1sc(-c2ccc(-c3ccc[se]3)c3nsnc23)c2ccoc12,8.779547375181187,0
c1ccc(s1)-c1cc2c(cn1)c1ccc3ccc4ccccc4c3c1c1=C[SiH2]C=c21,3.527042577838813,0
c1ccc(o1)-c1ccc(cc1)-c1ccc(cc1)-c1ccccc1,0.5071182649410167,1
c1ccc(o1)C1=Cc2ncc3c(oc4ccc5ccccc5c34)c2[SiH2]1,2.4007554693300404,3
c1ccc2c(c1)ncc1cc(ncc21)-c1cccc2ccccc12,2.780817471824201,3
c1cnc(s1)-c1cc2ccc3c4sccc4cnc3c2s1,2.347053938503461,3
c1cc2oc3c4[SiH2]C(=Cc4ncc3c2c2=C[SiH2]C=c12)c1ncncn1,6.847204820336929,3
[nH]1c(cc2cnc3c([se]c4ccc5cscc5c34)c12)-c1scc2occc12,2.9011877234845733,0
[nH]1ccc2[SiH2]c3c(oc4cc(sc34)-c3nccc4nsnc34)-c12,6.367929256147822,3
[SiH2]1C=c2c(cc3c4cscc4c4c5[SiH2]C=Cc5oc4c3c2=C1)-c1cccc2cocc12,3.768638692754478,2
c1sc(-c2cc3ccc4c5ncccc5c5cscc5c4c3[se]2)c2C=C[SiH2]c12,2.5435336347610824,0
[nH]1c(ccc1-c1cccc2cscc12)-c1ccc(-c2ccco2)c2c[SiH2]cc12,3.120269874785796,2
c1sc(-c2ccc(-c3sc(-c4cccnc4)c4occc34)c3c[SiH2]cc23)c2nccnc12,7.629398243471773,0
[nH]1c(ccc1-c1scc2ccCc12)-c1ccc([nH]1)-c1cncc2nsnc12,7.9273062178307,0
c1cc2sc3c([se]c4cc(-c5cccnc5)c5cscc5c34)c2s1,3.443403728873516,3
c1cnc(s1)-c1sc(-c2ccc(-c3nccs3)c3c[nH]cc23)c2nccnc12,8.046380903702158,0
[nH]1c(cc2c3cscc3c3c4occc4[nH]c3c12)-c1cccc2ccccc12,1.0424816363521474,0
[SiH2]1C=CC=C1c1cc2ccc3c(c4cscc4c4ccc5cscc5c34)c2o1,2.9233773142230874,2
c1ccc(cc1)-c1cc2ccc3c(c4cocc4c4ccc5ccccc5c34)c2s1,1.6665824331963877,2
[nH]1c2cccnc2c2[se]c3cc(sc3c12)-c1cccnc1,2.4535490104521327,3
[nH]1ccc2cnc3c(c4cocc4c4cc(-c5ncncn5)c5c[nH]cc5c34)c12,3.0277867837269303,3
C1C=c2c3C=C[SiH2]c3c3oc4cc(ncc4c3c2=C1)-c1nccc2nsnc12,7.2394620446611615,3
c1sc(-c2cc3oc4c(ccc5ccc6=CCC=c6c45)c3o2)c2C=CCc12,1.9736225370029228,2
c1cc2[se]c3c(c2c2cocc12)c1ccccc1c1cc(-c2ncncn2)c2nsnc2c31,8.827943780892774,0
c1cc2[se]c3c4sc(cc4c4cscc4c3c2[se]1)-c1cccc2cscc12,3.995985988400984,2
c1ccc2c3oc4cc(oc4c3c3c[nH]cc3c2c1)-c1cccnc1,1.225752142382482,3
c1sc(c2C=C[SiH2]c12)-c1cc2sc3c(c2c2=C[SiH2]C=c12)c1ccccc1c1ccncc31,4.764573054497336,0
c1sc(-c2cc3[se]c4c5ccccc5oc4c3s2)c2sccc12,3.123239863550304,2
[nH]1c2ccc3ccccc3c2c2cc3sc(cc3cc12)-c1ncncn1,4.511155249686384,0
c1sc(-c2ccc3c(c2)ncc2ccccc32)c2occc12,1.601409312190099,3
c1sc(-c2sc(-c3sc(-c4ncncn4)c4[se]ccc34)c3ccsc23)c2cc[se]c12,9.322383988305477,3
c1ccc(cn1)-c1ccc2c(c1)c1cscc1c1c3cnccc3c3c[nH]cc3c21,1.868524173445672,0
c1cc2sc3c4oc(cc4c4ccccc4c3c2o1)-c1cccc2=C[SiH2]C=c12,4.065492168918316,2
c1ncc(s1)-c1cc2ncc3c4c5cscc5ccc4c4cscc4c3c2cn1,4.541228092340087,0
c1cnc2cc(cnc2c1)-c1cc2c3c[nH]cc3ccc2cn1,2.547598680839028,3
c1sc(C2=Cc3oc4c(c3C2)c2nsnc2c2ccccc42)c2cc[se]c12,4.310575942529343,0
[nH]1c2cc(C3=CC=C[SiH2]3)c3cscc3c2c2sc3ccccc3c12,1.9928515692489448,3
c1ccc(s1)-c1cc2c3nsnc3c3c(oc4ccc5nsnc5c34)c2c2c[nH]cc12,4.789320570906644,0
c1sc(-c2cc3ccc4cc5cccnc5cc4c3c3c[nH]cc23)c2occc12,2.228720715684114,0
[nH]1ccc2c3cocc3c3c(cnc4cc(-c5ncncn5)c5=CCC=c5c34)c12,4.758872344631474,3
c1sc(-c2sc(-c3sc(-c4ncncn4)c4ccCc34)c3ccoc23)c2occc12,6.248695486530011,0
c1cc2ccc3c4CC(=Cc4c4cocc4c3c2[se]1)c1scc2occc12,2.931676155668993,2
c1sc(-c2ncc(s2)-c2ccc(-c3cccc4cocc34)c3cocc23)c2Cccc12,3.5261778782314908,2
c1ccc(cc1)C1=Cc2c([SiH2]1)c1c3cocc3c3ccccc3c1c1nsnc21,5.533365750376353,3
[nH]1c2ccc3cscc3c2c2c1cc(-c1cccc3cocc13)c1cscc21,1.657842711695539,0
c1ccc(o1)-c1cc2oc3c(ncc4ccoc34)c2cn1,1.1839690208392983,1
c1sc(-c2sc(-c3ccc(nc3)-c3scc4[se]ccc34)c3nccnc23)c2ccoc12,8.922611661477257,0
c1ccc([se]1)C1=Cc2cnc3c4[se]ccc4ncc3c2C1,2.634255312469325,1
[nH]1c2ccc3cscc3c2c2c3nsnc3c3ccc4ccccc4c3c12,3.4914452120905257,3
[nH]-1cc-c2c-1c1-ncc3ccccc3-c1c1cscc21,1.6357380502758467,1
c1sc(c2CC=Cc12)-c1cc2cc3c4cscc4c4ccncc4c3cc2c2=CCC=c12,2.7254514059588115,2
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4sccc4ncc3c2[nH]1,0.6649300989022136,3
c1ccc(cn1)-c1ccc(s1)-c1sc(-c2cccc3cCcc23)c2occc12,3.952527840273597,2
c1sc(-c2sc(-c3ccc(cc3)-c3ncncn3)c3[se]ccc23)c2ccCc12,5.438468687400454,3
c1sc(-c2cc3cnc4c(c5nsnc5c5ccc6cocc6c45)c3o2)c2C=C[SiH2]c12,4.682797254770267,0
c1sc(-c2cnc(s2)-c2sc(c3Cccc23)-c2cccc3ccccc23)c2ccCc12,3.266345517024366,2
c1ccc(nc1)-c1cc2c([se]1)c1cc3c4c[nH]cc4ccc3cc1c1=C[SiH2]C=c21,2.761127509132004,3
C1C=Cc2ncc3cc(ncc3c12)C1=CC=C[SiH2]1,2.607720171178192,1
c1[SiH2]c(cc1)-c1sc(-c2ccc(o2)-c2scc3sccc23)c2cc[se]c12,4.157035643029936,2
[nH]1c(cc2c3cocc3c3c4[SiH2]C=Cc4oc3c12)-c1cccs1,1.2365122646463802,1
c1Cc(cc1)-c1ccc(cn1)-c1ccc(nc1)-c1scc2[nH]ccc12,1.8794326482208872,3
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4cnccc4c4=C[SiH2]C=c4c3c2s1,3.8064686632246887,0
C1C=CC=C1C1=Cc2cc3ncc4ccoc4c3cc2[SiH2]1,1.847724112150856,1
[nH]1c2ccc3nsnc3c2c2c1c1c3nsnc3c(cc1c1=C[SiH2]C=c21)-c1cccnc1,7.715291212586149,0
c1Cc(cc1)-c1cnc(-c2ncc(s2)-c2scc3cc[SiH2]c23)c2nsnc12,9.450513140764455,0
[nH]1ccc2Cc3c([nH]c4cc(-c5scc6ccoc56)c5cscc5c34)-c12,0.612600859926994,0
c1ccc(C2=Cc3cc4cnc5ccc6=C[SiH2]C=c6c5c4cc3C2)c2=C[SiH2]C=c12,4.226416048977904,3
[nH]1c2ccoc2c2c1c1CC(=Cc1c1=C[SiH2]C=c21)c1nccc2nsnc12,4.782321128491085,3
C1C=Cc2c1c1ccc3cc(cnc3c1c1cscc21)-c1cccc2cocc12,2.2783586413441568,2
c1ccc(s1)-c1cc2cnc3cc4ccc5cocc5c4cc3c2c2cscc12,3.3047883956301702,0
c1cc2c3cocc3c3c4cnc(cc4c4=C[SiH2]C=c4c3c2o1)-c1cccc2=CCC=c12,3.335680457746117,2
[nH]1c2cc(ccc2c2sc3ccc4c[nH]cc4c3c12)-c1scc2[SiH2]C=Cc12,0.9707734702081956,0
[nH]1ccc2oc3c4sc(cc4sc3c12)-c1scc2[nH]ccc12,1.5257910921493936,3
c1cc2c3c[nH]cc3c3c(sc4cc(-c5scc6nccnc56)c5ccccc5c34)c2s1,5.441091232369371,0
c1cc2c(s1)c1[se]c(cc1c1=CCC=c21)-c1scc2CC=Cc12,2.9577181626136086,1
[nH]1c2cc(C3=CC=C[SiH2]3)c3cscc3c2c2c1c1c3nsnc3ccc1c1ccccc21,4.716094349872837,0
c1cnc(s1)-c1cc2c3nsnc3c3cc4ccc5c[nH]cc5c4cc3c2o1,3.054053850260335,0
[nH]1ccc2[nH]c3c(c12)c1=C[SiH2]C=c1c1cc(-c2scc4cc[se]c24)c2ccccc2c31,1.4619744448026435,0
c1sc(-c2ncc(-c3sc(-c4nccc5nsnc45)c4ccoc34)c3nsnc23)c2occc12,10.165118868231342,2
[SiH2]1C=Cc2[se]c3cc(-c4scc5ccsc45)c4cscc4c3c12,3.4844839870771303,1
c1sc(-c2sc(-c3sc(-c4cccc5cocc45)c4ccsc34)c3ccCc23)c2ccoc12,3.61627266023565,2
c1cnc(C2=Cc3ccc4c(c3[SiH2]2)c2cocc2c2ccc3c[nH]cc3c42)c2nsnc12,5.844502821497115,0
c1ccc([se]1)-c1ccc(s1)-c1sc(-c2cccc3cscc23)c2sccc12,4.525611129323636,2
c1cc2cc3c(cc(-c4ccccc4)c4ccccc34)cc2o1,0.7924865689380897,1
c1sc(c2Cccc12)-c1ccc(-c2ccc(nc2)-c2ccccn2)c2c[SiH2]cc12,4.253444775901645,3
c1cnc2c(c1)c1nsnc1c1c3oc(cc3c3c[nH]cc3c21)-c1cccnc1,4.088848687998926,0
[SiH2]1C=c2ccc3cnc4c5ncc(cc5[se]c4c3c2=C1)C1=CC=C[SiH2]1,5.310250663990404,3
c1ccc(cc1)C1=Cc2sc3c(ncc4ccc5nsnc5c34)c2[SiH2]1,5.57681178633312,0
[SiH2]1C=Cc2cc3[se]c(cc3cc12)-c1cccnc1,1.7106409382317769,1
c1ccc(o1)-c1cc2cc3c(cc2[se]1)c1[se]ccc1c1ccccc31,1.878800354415502,1
[nH]1cccc1-c1[SiH2]c2cc[nH]c2c1,0.1786945872223841,1
c1sc(-c2cc3ncc4ccc5=CCC=c5c4c3s2)c2C=CCc12,2.999012948035726,2
c1sc(-c2cc3c4ccccc4c4c5ccccc5[se]c4c3c3cocc23)c2cc[nH]c12,2.288055942002975,0
c1ccc([se]1)-c1cc2c3nsnc3c3c(oc4ccc5=CCC=c5c34)c2c2=C[SiH2]C=c12,5.646313658847205,2
c1cc2ncc3c(ccc4cc(ncc34)-c3cccc4cscc34)c2s1,2.878590588223191,0
c1cc2ncc3c4c5cocc5c(cc4c4=C[SiH2]C=c4c3c2o1)-c1scc2ccsc12,4.5530171622996765,0
c1ccc(o1)-c1cnc(s1)-c1sc(-c2cccc3cocc23)c2occc12,4.8883437763756765,2
c1ccc(cc1)C1=Cc2oc3cc4ccc5ccccc5c4cc3c2C1,1.7521181040801197,1
c1ccc(nc1)-c1cc2c3nsnc3c3c(ccc4ccc5cocc5c34)c2c2nsnc12,7.385838081354219,0
c1Cc(cc1)-c1sc(-c2ncc(-c3Cccc3)c3nsnc23)c2[se]ccc12,6.753832395632938,3
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ccccc3)c3ccCc23)c2cc[SiH2]c12,2.66391485032055,2
[nH]1c2ccc3=C[SiH2]C=c3c2c2ncc3cc(-c4cccc5=CCC=c45)c4cocc4c3c12,2.2803786894911067,3
c1sc(-c2cc3c4cscc4c4c5cnccc5c5cscc5c4c3[se]2)c2sccc12,4.371125155208621,0
[nH]1ccc2c1cc(-c1cnc3C=CCc3c1)c1cscc21,1.125482713254499,3
c1sc(-c2cc3sc4c(cnc5ccncc45)c3c3=CCC=c23)c2[se]ccc12,5.065977076587523,0
C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4ncc3c2c2cocc12,5.65900772625051,0
C1C=Cc2c1c1sc3cc([se]c3c1c1ccccc21)-c1scc2sccc12,3.639192238470349,2
[nH]1c2cc(oc2c2[nH]c3ccc4ccccc4c3c12)-c1scc2cc[nH]c12,0.6285692874177687,0
c1ccc(cc1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5=CCC=c5c34)c2[se]1,1.8809265273447944,3
c1ccc(s1)-c1sc(-c2sc(-c3cccc4nsnc34)c3cc[nH]c23)c2ccsc12,5.1520380316222685,0
c1Cc(cc1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3nsnc23)c2nsnc12,6.4395677463678025,0
[nH]1c-2c([SiH2]c3cc(-c4cncc5nsnc45)c4c[nH]cc4c-23)c2c1ccc1ccccc21,4.522639358927535,0
c1sc(-c2cc3sc4cc5ccccc5cc4c3[se]2)c2[nH]ccc12,2.6741747261904183,0
c1cc2[se]c3c([SiH2]c4ccc5nsnc5c34)c2c2c[nH]cc12,4.601626239023576,1
C1C=Cc2sc3cc4cc(oc4cc3c12)-c1scc2[se]ccc12,2.624537022635809,1
[nH]1c2cc3C=C([SiH2]c3cc2c2ncccc12)c1scc2C=C[SiH2]c12,1.891923912055132,3
C1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(-c2ccccc2)c2cocc2c31,1.064843659762741,3
c1ccc(-c2cc3c4nsnc4c4c(sc5ccc6=CCC=c6c45)c3cn2)c2=CCC=c12,4.43516711867538,0
c1cc2c(o1)c1c3cocc3c3C=C(Cc3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,4.764060922270328,2
c1cc2sc3c(c4cscc4c4cc(ccc34)-c3cccc4nsnc34)c2[se]1,5.752171863037436,0
c1cc2c(cn1)c1c(c3sc(cc3c3=CCC=c13)-c1cccc3cocc13)c1=C[SiH2]C=c21,4.143930092318385,2
c1sc(-c2cc3cnc4c(oc5ccc6nsnc6c45)c3o2)c2cc[se]c12,5.535426728161657,0
c1ccc(o1)-c1ccc(s1)-c1sc(-c2ccco2)c2ccCc12,2.354712142779566,1
c1cc2cc3sc4cc(-c5cccnc5)c5cscc5c4c3cc2[se]1,3.149019304203317,3
c1ccc([se]1)-c1sc(-c2ccc(-c3cccc4c[SiH2]cc34)c3c[nH]cc23)c2sccc12,2.462676379228212,0
c1cc2ncc3c(sc4cc(-c5cccc6nsnc56)c5ccccc5c34)c2[se]1,5.407062761241574,0
c1cc2cnc3c4ccc(cc4oc3c2s1)-c1cccc2cocc12,1.5230011278439866,3
c1ccc(nc1)-c1ccc2c3[se]c4ccc5=C[SiH2]C=c5c4c3c3ccccc3c2c1,3.764894519246303,3
[nH]1ccc2cnc3c4ccc(cc4[nH]c3c12)-c1scc2C=C[SiH2]c12,0.7830489719426987,3
c1sc(-c2ncc(-c3ccc(cn3)-c3cccc4c[nH]cc34)c3nsnc23)c2occc12,6.8790406315400565,0
[nH]1c(cc2c1c1c3nsnc3c3cccnc3c1c1=C[SiH2]C=c21)-c1cccc2cocc12,4.856675843058957,0
[nH]1c2ccc3=C[SiH2]C=c3c2c2c3nsnc3c3cc(-c4cccs4)c4nsnc4c3c12,6.361301442317879,0
c1cc2c3nsnc3c3c4CC(=Cc4c4ccccc4c3c2o1)c1nccc2nsnc12,7.823618174435063,0
[nH]1c(cc2ccc3c4[SiH2]C=Cc4c4ccccc4c3c12)-c1cccc2cocc12,1.683246686337713,3
[nH]1c(cc2c3cocc3c3cc4ccc5cscc5c4cc3c12)-c1scc2[SiH2]C=Cc12,1.7576268016254593,0
[nH]1ccc2c3cocc3c3c4[nH]c(cc4ncc3c12)-c1scc2occc12,2.292953812422928,0
c1ncc(s1)C1=Cc2c(C1)c1c3ccccc3c3ccc4=CCC=c4c3c1c1=CCC=c21,2.7620159571423217,2
c1cc2[o]-c3c(sc4ccc5ccccc5c34)-c2c2c[SiH2]cc12,3.924714434874253,1
c1ccc([se]1)-c1cc2c3cocc3c3c4[se]ccc4c4nsnc4c3c2c2=CCC=c12,4.793809824708186,3
c1Cc(cc1)-c1Cc(cc1)-c1ccc([se]1)-c1scc2ccoc12,2.2516240392779547,1
c1cnc2c(c1)oc1c3sc(cc3sc21)-c1cccc2=C[SiH2]C=c12,5.434275263300768,2
[nH]1c(cc2c3cocc3c3c4occc4oc3c12)-c1scc2cc[nH]c12,1.0249653292294882,3
C1C=Cc2c1c1oc(cc1c1ccccc21)-c1ncncn1,3.585107210841592,1
c1cc2oc3c(ccc4cc(-c5nccc6nsnc56)c5c[nH]cc5c34)c2[se]1,6.624399170702064,0
c1ccc(-c2cc3c4nsnc4c4c(oc5ccc6cocc6c45)c3s2)c2c[nH]cc12,3.926464356045802,0
c1cc2c3cscc3c3c(ncc4cc(-c5scc6occc56)c5cocc5c34)c2o1,3.297870157623461,0
c1sc(-c2cc3c4cocc4c4c5ccccc5c5c[nH]cc5c4c3cn2)c2occc12,1.7936708124309289,0
c1sc(-c2cc3oc4c(cnc5ccc6cocc6c45)c3cn2)c2occc12,2.197811163635672,0
[nH]1ccc2oc3c(c12)c1ccccc1c1cc(cnc31)-c1scc2ccoc12,1.94001955325488,0
[nH]1c-2c([SiH2]c3ccc4cocc4c-23)c2ccc(cc12)-c1ccc[se]1,1.8914998216603247,1
[SiH2]1C=CC=C1c1cc2[se]c3c(ccc4ccc5cocc5c34)c2c2nsnc12,5.61736273330961,3
c1ccc(cc1)-c1cnc2c(c1)c1cocc1c1cc3ccc4c[nH]cc4c3cc21,0.507511988800756,3
c1sc(-c2ccc(-c3Cc(cc3)-c3cccc4cocc34)c3cCcc23)c2cc[se]c12,3.0406066798356,2
c1cc2ncc3cc(-c4ccccn4)c4c[nH]cc4c3c2[se]1,1.4247505358603036,1
c1cc2c3ccccc3c3-c4c(-[s]c3c2c2cCcc12)ccc1cocc41,2.5217654329970203,1
[nH]1c2ccoc2c2c3nsnc3c3cc(C4=CC=CC4)c4cscc4c3c12,4.1561971147046295,3
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cccs3)c3cCcc23)c2cc[nH]c12,0.9717541091843596,2
c1cc2sc3cc4cc(-c5ccccc5)c5=CCC=c5c4cc3c2[se]1,1.932131473048128,2
c1cc2ccc3c4ccc(cc4c4ccccc4c3c2s1)-c1ncncn1,2.912422587405761,0
[nH]1c2cc(-c3cccc4=CCC=c34)c3cscc3c2c2sc3ccc4c[nH]cc4c3c12,1.325069196020459,0
c1cnc(s1)-c1sc(-c2sc(-c3ncncn3)c3ccsc23)c2occc12,8.795185329385346,3
c1ccc(-c2cc3cnc4cc5ccc6nsnc6c5cc4c3o2)c2cocc12,4.160304694264097,0
C1C=CC=C1c1cc2c3c[nH]cc3c3ccoc3c2c2nsnc12,3.189164142754803,3
c1sc(C2=Cc3c(C2)c2ncc4ccc5=C[SiH2]C=c5c4c2c2=C[SiH2]C=c32)c2CC=Cc12,3.409272540498581,2
[nH]1cccc1-c1cc2oc3cc4ccc5nsnc5c4cc3c2s1,3.906642229141324,0
