smiles,dga,cluster
[H]C1([H])O[C@]12[C@]1([H])[N@@H+]3C([H])([H])[C@@]2(C([H])([H])[H])[C@@]31[H],-70.21259307861328,2
[H]OC([H])([H])[C@]1([H])[C@]2([H])N(C([H])=O)C([H])([H])[C@@]21[H],-69.84735870361328,2
[H]C1=NN=NC(C([H])([H])C([H])([H])C([H])([H])[H])=N1,-65.87213134765625,0
[H]C1=C([H])[N+](=C(N([H])[H])N([H])[H])[C+]([H])C1=O,-63.504878997802734,0
[H]OC1=NN(C([H])([H])C([H])([H])C([H])([H])[H])N=N1,-63.93541717529297,0
[H]/N=C(\[H])N([H])C(=O)N([H])C(=O)N([H])[H],-59.23514175415039,0
[H]OC([H])([H])C1=C([H])C([H])=C([H])N1C([H])=O,-66.96815490722656,0
[H]O[C@@]12C([H])([H])C([H])([H])[C@]1([C@]([H])(O[H])C([H])([H])[H])C2([H])[H],-79.1802978515625,1
[H]C1=C2N(C(=O)OC2([H])[H])C([H])([H])C1([H])[H],-67.34394836425781,0
[H]C#C/C(C#CC([H])=O)=N/O[H],-53.11537551879883,0
[H]OC([H])([H])C(C([H])=O)(C([H])=O)C([H])([H])C([H])([H])[H],-73.23381805419922,3
[H]C([H])([H])[NH2+]C1OC2(C1([H])[H])C([H])([H])C2([H])[H],-66.12566375732422,3
[H]C([H])([H])[C@]12OC([H])([H])[C@@]1(C([H])([H])[H])[C@]2([H])C#N,-72.42798614501953,1
[H]O[C@]1([H])C([H])([H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-81.10961151123047,1
[H][N-][C@@H]1OC([H])([H])[C@]([H])(O[H])[C@]2([H])O[C@]12[H],-63.07441711425781,3
[H]C1([H])[C@]2([H])C([H])([H])[C@]([H])([C@]3([H])OC3([H])[H])O[C@]12[H],-74.08561706542969,1
[H]OC([H])([H])[C@@]1(C([H])([H])[H])C(=O)N([H])C([H])([H])C1([H])[H],-76.92140197753906,2
[H]C1=C([H])[C@@]2([H])O[C@@]2(C([H])([H])C#N)C1([H])[H],-68.04106903076172,3
[H]C#CC#C[C@@]1([H])C(=O)C([H])([H])N1[H],-61.18007659912109,0
[H]C([H])([H])O[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]21[H],-86.2145004272461,1
[H]C#C[C@](C#N)(O[H])C([H])([H])O[H],-53.59560775756836,3
[H]C([H])([H])OC([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])C1([H])[H],-80.07598876953125,3
[H]N1[C@@]2([H])[C@@]3([H])OC([H])([H])[C@@]3([H])C(=O)[C@@]12[H],-64.83595275878906,2
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])O[C@]21[H],-72.51541137695312,1
[H]OC([H])([H])[C@@]1([H])OC(=O)C([H])([H])C([H])=C1[H],-69.14576721191406,3
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[H])[C@]1(OC([H])([H])[H])C([H])([H])[H],-76.99146270751953,1
[H]C(=O)[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])OC([H])([H])[H],-79.8443374633789,1
[H]C(=O)C([H])([H])C1=C([H])N(C([H])([H])[H])C([H])=N1,-69.62744140625,0
[H]C(=O)C([H])([H])N([H])C([H])(C([H])=O)C([H])=O,-63.67851638793945,0
[H]C(=O)C(=O)C1=C([H])N=C([H])N1[H],-57.97764587402344,0
[H][N-]C1OC([H])([H])[C@]2([H])C([H])([H])[C@]12N([H])C([H])([H])[H],-72.97626495361328,2
[H]C(=O)OC1=C(C([H])([H])[H])N([H])N=N1,-57.23994827270508,0
[H]O[C@@]1([H])[C@@]2([H])OC(=O)[C@@]12C([H])([H])C([H])([H])[H],-67.95369720458984,1
[H]N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-88.77671813964844,3
[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@]21C1([H])C([H])([H])C1([H])[H],-75.87010955810547,2
[H]C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],-81.19987487792969,3
[H]C(=O)[C@]12N([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]12[H],-72.33121490478516,2
[H]OC1=C(C([H])([H])C([H])([H])[H])N([H])C(N([H])[H])=C1[H],-74.04518127441406,0
[H]C1([H])[N@H+]2C([H])([H])[C@]3(C(=O)O[C@@]13[H])C2([H])[H],-63.95824813842773,2
[H]C([H])([H])[C@@]1([H])[C@]2([H])C([H])([H])[C@@]3(C([H])([H])C([H])([H])[C@@]31[H])C2([H])[H],-88.24555969238281,3
[H]C1=C(C([H])([H])[H])OC(C([H])([H])C#N)=N1,-64.96724700927734,0
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-61.724979400634766,3
[H][N-]C1OC([H])([H])C([H])=C1C([H])([H])C#N,-64.5584487915039,3
[H]O[C@]1([H])C([H])=C([H])C(=O)C([H])([H])N([H])C1([H])[H],-70.80394744873047,0
[H]C1([H])C(=O)[C@@]2([N@@H+]3C([H])([H])C([H])([H])[C@@]32[H])C1([H])[H],-71.71684265136719,2
[H]N1C2(C(=O)[C@@]1([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],-77.34050750732422,2
[H]C1([H])O[C@]2([H])[C@]([H])(C([H])([H])[H])[N@H+](C1([H])[H])[C@@]2([H])C([H])([H])[H],-81.5368881225586,2
[H]C1([H])C([H])([H])[C@]2([H])O[C@]([H])(C1([H])[H])[C@@]21OC1([H])[H],-74.1017837524414,1
[H]OC([H])([H])[C@]1([H])C(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-80.3667984008789,1
[H]C([H])([H])[N@H+]1[C@]2(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]21OC1([H])[H],-74.97505187988281,2
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@]2(O[H])[C@@]([H])(C([H])([H])[H])[C@]12[H],-79.25224304199219,1
[H]C1=C(C([H])([H])C#N)N=C(N([H])[H])O1,-60.26065826416016,0
[H]C(=O)C([H])([H])[C@]1([H])C([H])([H])[N@@H+]2C([H])([H])[C@@]21C([H])([H])[H],-76.8113021850586,2
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-91.63459014892578,1
[H]C1([H])[C@@]2([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-89.09613037109375,3
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])[C@]2([H])C(=O)C([H])([H])[C@@]21[H],-74.84838104248047,1
[H]C1=C([H])[C@@]2([H])C(=O)[C@]1([H])[C@@]21N([H])C1([H])[H],-66.50634765625,2
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],-89.42119598388672,3
[H]C#CC1=NC(=O)ON=C1[H],-50.24922943115234,0
[H]OC([H])([H])[C@]1(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]1(O[H])C([H])([H])[H],-84.56674194335938,1
[H]O[C@@]1([H])C([H])([H])OC(=O)[C@@]1([H])N([H])C([H])([H])[H],-69.0907211303711,2
[H]C1=NN2N=C([H])C([H])=C2C([H])=N1,-57.08250427246094,0
[H]C#CC1=C([H])OC(=O)N1[H],-50.42828369140625,0
[H]C1=NC(C([H])([H])[H])=C(C([H])(C([H])([H])[H])C([H])([H])[H])O1,-79.16084289550781,0
[H]C(=O)C1=C([H])N=NOC1=O,-48.677528381347656,0
[H][N-]C1=C([H])[C-]([H])[C@]([H])(C([H])([H])[H])N1C([H])=O,-69.41674041748047,0
[H]C1=C(C([H])([H])[H])C([H])([H])OC([H])([H])C(C([H])([H])[H])=C1[H],-82.6396255493164,3
[H]C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-73.00083923339844,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12C([H])([H])[H],-79.23216247558594,1
[H]O[C@]1([H])C2(O[C@]1([H])C([H])([H])[H])C([H])([H])C2([H])[H],-68.13350677490234,1
[H][N-][C+]([H])O[C@@]1([H])C([H])([H])[C@@]1([H])[NH+]1C([H])([H])C1([H])[H],-71.2811050415039,2
[H]C([H])([H])C#C[C@@]([H])(C([H])([H])[H])[C@]1([H])[N@H+](C([H])([H])[H])C1([H])[H],-83.44916534423828,2
[H]C#CC([H])([H])C1=C([H])OC([H])=C1[H],-61.27433013916016,0
[H]N([H])C1[NH2+][C@]([H])(C2([H])C([H])([H])C2([H])[H])C([H])([H])O1,-73.4244384765625,2
[H]OC([H])([H])[C@@]12[C@@]3([H])C([H])([H])[C@]1([H])[C@@]([H])(O[H])[C@]32[H],-73.41986083984375,1
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])=O)C([H])([H])[H],-78.77384185791016,3
[H]C(=O)[C@@]([H])(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-75.79890441894531,3
[H]O[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])[H])[N@@H+]2C([H])([H])C([H])([H])[C@@]21[H],-81.2212905883789,2
[H]C1=C(C([H])([H])[H])C(=O)N(C([H])([H])[H])C1=O,-68.27429962158203,0
[H]C#CC([H])([H])[C@@]12N([H])[C@]1(C([H])([H])[H])C([H])([H])C2([H])[H],-78.02449035644531,2
[H]C1=C(N([H])C([H])([H])[H])C(=O)N([H])N=N1,-59.47057342529297,0
[H]C1([H])OC([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2(O1)C3([H])[H],-73.39510345458984,1
[H]C1([H])[N@H+]2[C@]1([H])C([H])([H])[C@]1(OC1([H])[H])[C@@]2([H])C([H])([H])[H],-76.63314819335938,2
[H]C#C[C@@]12C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])C2([H])[H],-83.08078002929688,3
[H]C#CC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C#N,-72.18895721435547,3
[H]O[C@]12C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C2([H])[H],-75.81988525390625,1
[H]N1C([NH2+]C([H])([H])[H])C(=O)OC([H])([H])C1([H])[H],-66.90644073486328,0
[H]C#C[C@]12O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C2([H])[H],-76.32911682128906,1
[H]C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-77.46176147460938,3
[H]C(=O)[C@@]12[N@@H+]3C([H])([H])[C@]3([H])[C@]1([H])OC2([H])[H],-63.48139572143555,2
[H]N([H])[C@](C#N)(C([H])([H])[H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-80.19547271728516,2
[H]OC1=C(O[H])N(C([H])([H])C([H])([H])[H])N=N1,-61.41518020629883,0
[H]C1=NC([H])=C(C(F)(F)F)N1[H],-50.81528472900391,0
[H]C#C[C@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(C#N)O[H],-72.22039031982422,3
[H]C(=O)[C@]1([H])O[C@]1([H])[C@@]1(C([H])([H])[H])OC1([H])[H],-66.93022155761719,1
[H]C(=O)[C@]12N([H])[C@@]1([H])[C@@]1(C([H])([H])[H])N([H])[C@@]21[H],-65.64466857910156,2
[H]C#C[C@@]1(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-84.22643280029297,3
[H]C1([H])OC([H])([H])[C@@]2([H])[C@@]([H])(C1([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-81.41846466064453,1
[H]C1=NC(C#N)=NC([H])=C1[H],-51.59309005737305,0
[H]C1([H])O[C@]2(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]13[H],-81.51043701171875,1
[H]C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-83.88719177246094,2
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@@]2([H])C([H])([H])[H],-93.07633209228516,3
[H]C1([H])O[C@@]12C(=O)[C@@]1(OC1([H])[H])C2([H])[H],-61.78765106201172,1
[H]OC([H])([H])[C@@]1(C([H])([H])[H])[C@]([H])(C#N)[C@]1([H])N([H])[H],-72.87177276611328,3
[H]N1C([H])([H])[C@]1([H])[C@]12O[C@@]1(C([H])([H])[H])C([H])([H])C2([H])[H],-76.19678497314453,2
[H]O[C@@]1([H])C([H])([H])[N@@H+]2[C@]3([H])[C@@]1([H])C(=O)[C@]23[H],-64.86054992675781,2
[H]C([H])([H])[C@@]1([H])O[C@]2(C#N)C([H])([H])[C@@]1([H])C2([H])[H],-72.69340515136719,1
[H]OC1=C(N([H])C([H])([H])[H])N([H])C(N([H])[H])=C1[H],-68.86007690429688,0
[H]C(=O)C(=O)[C@]1([H])N([H])[C@]1([H])C([H])=O,-58.37998962402344,2
[H]C1=C2C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]1([H])C#N,-75.05804443359375,3
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=O,-83.32464599609375,3
[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],-87.18302917480469,1
[H]O[C@@]1([H])[C@]2([H])C(=O)[C@@]1([H])[C@]2([H])OC([H])([H])[H],-66.50558471679688,1
[H]O[C@]1([H])C([H])=C([H])C([H])([H])C2(C([H])([H])C2([H])[H])C1([H])[H],-82.28558349609375,1
[H]C#C[C@]1([H])C(=O)[C@]([H])(O[H])[C@]1([H])C([H])([H])[H],-69.47247314453125,3
[H]C([H])([H])[N@@H+]1[C@@]2([H])[C@]3([H])[N@@H+](C([H])([H])[C@]13[H])[C@@]2([H])C([H])([H])[H],-77.93175506591797,2
[H]N1[C@@]2([H])C(=O)[C@]([H])(C2([H])[H])[C@]1([H])C#N,-63.11311340332031,2
[H]C#C[C@@]1([H])C([H])=C([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-71.35160827636719,3
[H]C1=NC(F)=C(C([H])([H])[H])N=C1F,-56.45957565307617,0
[H]C1([H])C(=O)[C@@]([H])(C([H])([H])[H])[N@@H+]1C([H])([H])C([H])([H])[H],-71.55389404296875,2
[H]O[C@@]([H])(C([H])([H])[NH2+][C+]([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H],-80.15367889404297,3
[H]C1=C([H])[C@@]2(C([H])([H])[H])O[C@@]([H])(C([H])=C1[H])C2([H])[H],-77.2093276977539,3
[H]C#C[C@@]1([H])C(=O)OC([H])=NC1([H])[H],-60.95068359375,3
[H]O[C@@]12C([H])([H])C(=O)[C@]1([H])C2(C([H])([H])[H])C([H])([H])[H],-75.0008773803711,1
[H]N1[C@@]2([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]12[H],-70.31888580322266,2
[H][N-][C+]([H])OC(=O)[C@]([H])(O[H])C([H])([H])[H],-58.30649566650391,3
[H]C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])[C@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])C2([H])[H],-82.2348861694336,2
[H]C#CC([H])([H])[C@]1([H])[N@H+](C([H])([H])C#N)C1([H])[H],-68.8598403930664,2
[H]OC([H])([H])[C@@]1(C([H])([H])[H])C([H])=C([H])C([H])([H])OC1([H])[H],-79.98259735107422,3
[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-63.51089096069336,3
[H]O[C@@]([H])(C(=O)[O-])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-73.00850677490234,3
[H]C1([H])C(=O)C([H])([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-72.33924865722656,2
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@]12OC(=O)C2([H])[H],-75.75631713867188,1
[H]C1([H])C([H])([H])[C@@]2([H])[C@]3([H])[N@H+]4C([H])([H])[C@]3([H])[C@]42C1([H])[H],-76.92588806152344,2
[H]C1([H])[C@@]2([H])C([H])([H])[C@@]3([H])O[C@@]3([H])[C@@]12[H],-59.52388000488281,1
[H][N-]C1N([H])C(=O)C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-75.03521728515625,2
[H]N1C(=O)C([H])([H])[C@@]2([H])N([H])[C@@]2([H])[C@@]1([H])C([H])([H])[H],-73.81037139892578,2
[H]C1([H])C([H])([H])C1([H])[C@]1([H])OC(=O)[C@@]1([H])C([H])([H])[H],-75.77057647705078,1
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@]12OC2([H])[H],-79.02263641357422,1
[H]C#CC([H])([H])OC1=NOC([H])=N1,-54.95745468139648,0
[H]OC(C#N)(C#N)C([H])([H])[H],-46.54973220825195,3
[H]OC([H])([H])[C@]12N([H])[C@@]1([H])[C@@]1(O[H])C([H])([H])[C@]12[H],-67.79442596435547,2
[H]N1C(=O)C(=O)C([H])([H])C1([H])[H],-50.05812454223633,2
[H]C([H])([H])O[C@@]12[C@@]3([H])C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])C3([H])[H],-81.4193344116211,1
[H]O[C@]12[C@]([H])([N@H+]3C([H])([H])C([H])([H])[C@]31[H])[C@]2([H])C([H])([H])[H],-75.27613830566406,2
[H]C([H])([H])O[C@]12C([H])([H])[C@@]1([H])[C@@]1(C([H])([H])[H])O[C@]12[H],-72.77884674072266,1
[H][C+]1[NH2+][C@@]2([H])C(=O)C([H])([H])O[C@@]2([H])O1,-59.47481918334961,2
[H]C1([H])O[C@]2(C([H])([H])[H])OC([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-80.87101745605469,1
[H]C(=O)O[C@@]1([H])C([H])=C([H])[C@@]2([H])C([H])([H])[C@@]12[H],-70.68968963623047,1
[H]OC1=C(C([H])([H])O[H])N(C([H])([H])[H])N=N1,-61.353816986083984,0
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]1([H])C(=O)[C@@]2([H])C([H])([H])[H],-78.23780059814453,3
[H]C(=O)C([H])([H])C1=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-83.20989227294922,3
[H]C1=C2C(=NN1[H])C([H])([H])C([H])([H])N2[H],-59.94375228881836,0
[H]C#CC1=C([H])C([H])=C(C#N)N1[H],-61.493465423583984,0
[H]OC([H])([H])C(=O)[C@]([H])(C#N)C([H])([H])C([H])([H])[H],-71.5178451538086,3
[H]N1C([H])([H])[C@]12C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])O[C@]12[H],-76.74375915527344,2
[H]OC([H])([H])C([H])(C([H])([H])O[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-84.30504608154297,1
[H][N-]C1=C([N-][H])N=C([H])OC([H])=N1,-54.35262680053711,0
[H]O[C@@]([H])(C1=C(C([H])([H])[H])ON=C1[H])C([H])([H])[H],-70.71096801757812,0
[H][N-]C1C([H])=C(N([H])[H])C(=O)N1C([H])([H])[H],-65.6181411743164,0
[H][N-]C1=C([H])C([H])=C([H])NN([H])C1=O,-59.22906875610352,0
[H]C1=C(C([H])([H])[H])C(=O)C(F)=NO1,-55.32429122924805,0
[H]C([H])([H])C#CC(=O)C(=O)C([H])([H])[H],-59.63761901855469,0
[H]C(=O)N1C(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],-60.85506057739258,0
[H]C#CC1=C([H])C(O[H])=NC([H])=C1[H],-64.20924377441406,0
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],-69.384033203125,1
[H]N(C([H])([H])[H])[C@@]1([H])[C@@]([H])(N([H])[H])[C@@]1(C#N)C([H])([H])[H],-75.18988800048828,2
[H][N-]C1C(=O)C([H])([H])[C@@]([H])(C([H])=O)N1[H],-62.26177978515625,2
[H]OC1=NN([H])C([H])=C1[C@]1([H])N([H])C1([H])[H],-63.43404769897461,0
[H]OC([H])([H])C([H])([H])O[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-76.96623992919922,3
[H]O[C@@]1(C([H])([H])[H])C(=O)N([H])C([H])([H])C1([H])[H],-65.89409637451172,2
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],-66.73192596435547,3
[H]N1C(=O)N([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C1([H])[H],-71.97589111328125,2
[H]O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-81.98265838623047,2
[H]OC1=C(C([H])([H])[H])N([H])C(C#N)=C1[H],-65.01124572753906,0
[H][N-]C1N([H])C(=O)[C@@]([H])(C([H])([H])O[H])C1([H])[H],-67.65679168701172,2
[H]C(=O)[C@@]12[NH2+][C+]([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-62.266380310058594,2
[H]C([H])(C#N)[C@]12O[C@]3([H])[C@]([H])(C1([H])[H])[C@]23[H],-66.43197631835938,1
[H]C#CC1=NC(N([H])[H])=C([H])O1,-52.20540237426758,0
[H]N(C([H])([H])[H])[C@@]12C(=O)OC([H])([H])[C@]1([H])C2([H])[H],-71.12702941894531,2
[H]C1=C(C([H])([H])[H])[C@]([H])(N([H])[H])C(=O)OC1([H])[H],-71.65789794921875,3
[H]C1([H])[C@@]2([H])O[C@]3([H])[C@@]2([H])O[C@]13[H],-51.42974472045898,1
[H]C1([H])C([H])([H])C12O[C@@]([H])(C([H])([H])C#N)C2([H])[H],-72.36406707763672,1
[H]N1[C@@]2(C([H])([H])[N@H+]3C([H])([H])[C@]32[H])[C@@]1([H])C#N,-63.91180038452149,2
[H]C(=O)[C@]12O[C@@]1(C([H])([H])[H])C([H])([H])C2=O,-62.8903923034668,3
[H]C#C[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])O[H],-74.7154541015625,3
[H]OC([H])([H])C([H])([H])C([H])([H])[C@](C#N)(O[H])C([H])([H])[H],-75.7514419555664,3
[H]O[C@]([H])(C([H])([H])[H])[C@@]1(C#N)C([H])([H])[C@@]1([H])O[H],-70.5728988647461,1
[H]C(=O)[C@]12C(=O)[C@]([H])(C([H])=C1[H])N2[H],-60.017520904541016,2
[H]N1C(=O)O[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-72.40223693847656,2
[H]N1[C@@]2(C#N)C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-75.13551330566406,2
[H]C1=N[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])O1,-77.94672393798828,2
[H]C1=C(C2([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)N1[H],-73.80718994140625,3
[H]C1([H])C([H])([H])[C@@]23[C@]4([H])[N@H+]5[C@]4([H])[C@]2([H])[C@@]5([H])[C@@]13[H],-71.46233367919922,2
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])N([H])C1([H])[H],-79.0506362915039,3
[H]C1([H])[C@@]2([H])C([H])([H])[C@]23C([H])([H])C([H])([H])[C@]2([H])[C@@]1([H])[C@@]23[H],-84.03682708740234,3
[H]N([H])[C@]1(C([H])([H])[H])C([H])([H])O[C@@]1(C#N)C([H])([H])[H],-72.9459457397461,3
[H]N1C([H])([H])[C@@]12C([H])([H])O[C@]2([H])C([H])([H])[H],-59.20395278930664,2
[H]C#C[C@]([H])(C([H])([H])[H])[C@]1([H])C(=O)N([H])C1([H])[H],-72.52850341796875,2
[H]C1=C([H])C(OC([H])([H])[H])=NN([H])C1=O,-62.17078399658203,0
[H]OC([H])([H])[C@@]12N([H])[C@]1([H])C([H])=C([H])C2([H])[H],-66.08179473876953,2
[H]C1([H])C(=O)[C@]2([H])O[C@]2([H])C1([H])[H],-53.36025238037109,3
[H]C#C[C@]1([H])O[C@@]([H])(C#C[H])C([H])([H])C1([H])[H],-70.68781280517578,3
[H]C(=O)C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])C#N,-73.3185043334961,3
[H]C([H])([H])C#C[C@]1([H])[N@H+](C([H])([H])C#N)C1([H])[H],-69.31143188476562,0
[H]C1=C(OC([H])([H])[H])N([H])C(C([H])([H])[H])=C1[H],-67.5643539428711,0
[H]C1=NN(C(=O)N([H])[H])C([H])=N1,-49.86217880249024,0
[H]N1C(=O)C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C1=O,-68.25440979003906,2
[H]C1([H])OC([H])([H])C2=C1C([H])([H])OC2([H])[H],-63.91606903076172,3
[H]C(=O)C1(OC([H])([H])C#N)C([H])([H])C1([H])[H],-65.55844116210938,3
[H]C#C[C@]1([H])[N@@H+]2C([H])([H])[C@@]3([H])[C@]2([H])[C@]31[H],-60.73179244995117,2
[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-79.79978942871094,1
[H]O[C@@]12[C@H]([NH2+]C([H])([H])[H])[N@H+]3C([H])([H])[C@]1([H])[C@]32[H],-65.8838882446289,2
[H]O[C@]1([H])C([H])([H])[C@]([H])(C(=O)OC([H])([H])[H])C1([H])[H],-73.58357238769531,1
[H]O[C@]12[C@]3([H])OC([H])([H])O[C@@]1([H])C([H])([H])[C@@]32[H],-66.65089416503906,1
[H]O[C@@]1([H])[C@@]2([H])[C-]([H])[C@H]3C([H])([H])O[C@@]3([H])[C@@]12[H],-68.56075286865234,1
[H]C([H])([H])C1=C(C([H])([H])[H])[C@@]2([H])O[C@@]2([H])C1([H])[H],-71.32853698730469,3
[H]C([H])([H])[C@]1([H])[C@@]2([H])O[C@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[H],-79.62918090820312,1
[H][N-]C1OC(C([H])([H])[H])=C2N1C([H])([H])C2([H])[H],-68.07535552978516,0
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)C([H])=O,-68.36383056640625,3
[H]OC([H])([H])C([H])([H])C(=O)N([H])C(=O)C([H])([H])[H],-69.99868774414062,3
[H]C([H])([H])C(=O)[C@@]12C([H])([H])O[C@]1([H])C([H])([H])C2([H])[H],-74.75545501708984,1
[H]C1([H])C(=O)[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]13[H],-78.04425048828125,3
[H]C1([H])OC([H])([H])[C@@]2([H])[C@@]3([H])OC([H])([H])[C@@]3([H])[C@@]12[H],-74.07048797607422,1
[H]C([H])([H])[C@]1([H])OC([H])([H])[C@]2(C([H])([H])[H])C([H])([H])[C@]2([H])C1([H])[H],-87.31490325927734,1
[H]C([H])([H])C1=C(C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-89.82093048095703,3
[H]C([H])([H])[NH+](C([H])([H])[H])[C@]1([H])C(=O)[C@]2([H])O[C@@]21[H],-69.14144134521484,2
[H]C([H])([H])C1(C([H])([H])[H])C(=O)[C@@]2([H])[N@@H+]1[C@@]2([H])C([H])([H])[H],-77.08804321289062,2
[H]O[C@]1([H])[C@]2(O[H])C([H])([H])[C@]3([H])C([H])([H])[C@]3([H])[C@]12[H],-74.10289764404297,1
[H]C#C[C@@]1(N([H])[H])C(=O)N(C([H])([H])[H])C1([H])[H],-67.59676361083984,0
