smiles,dga,cluster
[H]C(=O)N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],-63.16623306274414,0
[H]N([H])C(=O)C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-72.7812728881836,0
[H]C(=O)C1[NH2+][C@]2([H])[C@]([H])(O1)[C@]2([H])C([H])([H])[H],-65.70211791992188,2
[H]N1[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1(C#N)C([H])([H])[H],-80.26995086669922,2
[H]N1C([H])([H])[C@@]12C(=O)O[C@]2([H])C([H])([H])[H],-59.50189208984375,2
[H]C1=NC([H])([H])[C@]2([H])C([H])([H])[C@]2(C#N)O1,-63.46158218383789,3
[H]C(=O)N([H])C1([H])C([H])([H])C2(C([H])([H])C2([H])[H])C1([H])[H],-77.7612533569336,2
[H]O[C@@]1([H])C([H])=C([H])[C@]2([H])C1=C([H])C([H])([H])C2([H])[H],-77.73619079589844,3
[H]C([H])([H])C([H])([H])O[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-75.1289291381836,1
[H]OC1=C([H])C([H])=C([C@]([H])(O[H])C([H])([H])[H])N1[H],-71.56813049316406,0
[H]O[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-84.69171905517578,1
[H]O[C@@]1([H])[C@@]2([H])[C@@]3(C([H])([H])[H])OC([H])([H])[C@@]3([H])[C@@]12[H],-73.19760131835938,1
[H]N1[C@@]([H])([C@@]2([H])OC2(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-81.68970489501953,2
[H]C(=O)C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@]31[H],-76.16239166259766,3
[H]OC1=NC(=O)C([H])=C(N([H])[H])N1[H],-58.676300048828125,0
[H]N1C(=O)O[C@]([H])(C([H])([H])[H])C(=O)C1([H])[H],-65.32678985595703,3
[H]C#CC1=C([H])[C@]([H])(O[H])C([N-][H])N1[H],-62.806907653808594,0
[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],-84.98957824707031,1
[H]OC([H])([H])[C@]1([H])C([H])([H])C(=O)N([H])C1([H])[H],-65.64309692382812,2
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]12O[C@]1([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-86.60663604736328,1
[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]3(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@]23[H],-89.30992889404297,3
[H]C1=NC([H])=C2N1C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-76.77391815185547,0
[H]OC1=C(N([H])[H])C([H])=NC([H])=C1C([H])([H])[H],-70.06423950195312,0
[H]C(=O)[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])N([H])[C@@]1([H])C2([H])[H],-72.3514633178711,2
[H]C([H])([H])O[C@]1([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@]2([H])C([H])([H])[H],-74.4427719116211,1
[H]N1[C@@]2([H])[C@@]3([N@@H+](C([H])([H])C([H])([H])[H])C3([H])[H])C([H])([H])[C@@]12[H],-77.96588134765625,2
[H]C1=C([H])C(OC(=O)C([H])([H])[H])=NO1,-59.36286926269531,0
[H]N1[C@@]2([H])[C@]3([H])O[C@@]2([H])[C@@]1([H])[C@]3([H])C([H])([H])[H],-64.86631774902344,2
[H]OC([H])([H])C([H])(C([H])([H])O[H])[C@]([H])(C#N)O[H],-68.07889556884766,3
[H]C1([H])OC([H])([H])[C@](C([H])([H])[H])(C([H])([H])C#N)C1([H])[H],-78.41777801513672,1
[H]C1=C([H])C2=C(O1)N([H])C(=O)N2[H],-57.731353759765625,0
[H]C(=O)[C@@]1([H])C(=O)N2[C@@]1([H])[C@]2([H])C([H])([H])[H],-65.36406707763672,2
[H]C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@]21[H],-87.0998764038086,1
[H]O[C@]1([H])C([H])([H])[C@]1([H])C(=O)C(=O)C([H])([H])[H],-68.65242767333984,3
[H]C1=C(C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@]12[H],-82.22514343261719,1
[H]C1([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-80.83524322509766,1
[H]O[C@@]1([H])C([H])([H])[C@]12C([H])=C([H])C(=O)C2([H])[H],-70.75254821777344,3
[H]C#CC1=NC([H])=C(C([H])([H])C([H])([H])[H])O1,-68.22505187988281,0
[H]C#CC([H])([H])[C@@]1([H])C(C([H])([H])[H])=C([H])C([H])([H])C1([H])[H],-84.24504089355469,3
[H]O[C@@]1([H])[C@@]2([H])O[C@@]2([H])[C@@]1([H])[NH+]1C([H])([H])C1([H])[H],-68.1595230102539,2
[H]C(=O)N1C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C1([H])[H],-83.85233306884766,2
[H]C1=C([C@]2([H])OC2([H])[H])C(=O)C([H])([H])C1([H])[H],-70.77625274658203,3
[H]O[C@@]12[C@@]3([H])O[C@]4([H])[C@@]([H])([C@@]41[H])[C@]32C([H])([H])[H],-68.53408813476562,1
[H]C(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-79.61951446533203,1
[H]C(=O)C([H])([H])[C@]12C(=O)[C@]([H])(N1[H])C2([H])[H],-64.29471588134766,2
[H]C1=C(C([H])([H])[H])N=C(/N=C(\[H])N([H])[H])O1,-65.1032485961914,0
[H]C1=C(C(=O)C([H])([H])[H])C(=O)OC1([H])[H],-65.17658233642578,3
[H][N-]C1N([H])C(=O)OC([H])([H])[C@]1([H])C([H])([H])[H],-67.8505630493164,3
[H]C1=NN(C([H])([H])C([H])([H])[H])C(N([H])C([H])([H])[H])=C1[H],-76.1003189086914,0
[H]C([H])([H])C(=O)C1(OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-80.23626708984375,3
[H]O[C@@]([H])(C#CC([H])([H])C([H])([H])C#N)C([H])([H])[H],-72.64472198486328,3
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])[C@@]1(C([H])([H])[H])[C@]2([H])[C@@]31[H],-75.48145294189453,1
[H]O[C@]1([H])[C@@]2([H])C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C([H])([H])C2([H])[H],-77.49060821533203,2
[H]C1=NN([H])C([H])=C1[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-70.631591796875,0
[H]C(=O)C1=C([H])N([H])C(=O)C([H])=N1,-58.06923675537109,0
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C#CC([H])([H])[H])C([H])([H])[H],-75.73184967041016,3
[H]C1=C2C([H])([H])O[C@@]2(C([H])([H])[H])C(=O)C1([H])[H],-69.7908706665039,3
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]2([H])O[C@@]12C([H])([H])[H],-79.32489776611328,1
[H]C1=C([H])[C@]23C([H])([H])[C@]([H])(C2([H])[H])[C@@]3([H])C1=O,-71.0132064819336,3
[H][C-]1[C@@H]2C([H])([H])C(=O)N3[C@]2([H])[C@@]3([H])C1([H])[H],-66.98290252685547,2
[H]C#CC(C#C[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.88211059570312,3
[H]C1([H])[N@@H+]2[C@@]3([H])[C@]([H])(C(=O)[C@@]13[H])[C@]2([H])C([H])([H])[H],-71.54717254638672,2
[H]O[C@]1([C@]([H])(C#N)N([H])[H])C([H])([H])[C@@]1([H])O[H],-65.4236068725586,3
[H]C([H])(C#N)[N@H+]1C([H])([H])C(=O)C([H])([H])C1([H])[H],-68.81621551513672,2
[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-97.38058471679688,3
[H]C#CC1=NOC(C#N)=C1[H],-52.74459457397461,0
[H]OC([H])([H])C(=O)N1N=C([H])C([H])=C1[H],-62.09503173828125,0
[H]N1C([H])([H])[C@@]12C([H])([H])[C@@]1(C#N)C([H])([H])[C@]12[H],-69.31513214111328,2
[H][N-]C1=NC(F)=C([H])[C+]([H])O1,-47.776611328125,0
[H]C(=O)[C@]12O[C@@]1([H])C([H])([H])[C@@]2([H])C#N,-60.31357955932617,1
[H][N-][C+]([H])OC1=C([H])ON=C1C([H])([H])[H],-60.83530426025391,0
[H][C+]([NH2+][C@]([H])(C#N)C([H])([H])[H])OC([H])([H])[H],-62.38648986816406,0
[H]C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-91.75010681152344,1
[H]O[C@@]1([H])[C@@]([H])(C([H])=O)[C@@]1([H])[C@]1([H])OC1([H])[H],-67.10518646240234,1
[H]C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H],-78.87283325195312,3
[H]C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])[C@]([H])(C#N)C([H])([H])[H],-85.23806762695312,3
[H]OC([H])([H])[C@]1(C([H])([H])[H])O[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-79.36449432373047,1
[H]C([H])([H])[C@]1([H])N2C(=O)O[C@@]3([H])[C@]2([H])[C@]31[H],-65.2754898071289,2
[H]C(=O)N([H])[C@]1([H])C(=O)OC1([H])[H],-53.692996978759766,3
[H]C#C[C@]1([H])C([H])=C([H])[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-78.65887451171875,3
[H]OC([H])([H])[C@]1([H])[C@@]2([H])[NH2+][C+]([H])O[C@]1([H])C2([H])[H],-70.04815673828125,2
[H]ONC1=C([H])[C+]([H])[N@@H+](C([H])([H])[H])[C@]1([H])C([H])([H])[H],-72.39219665527344,0
[H]C#CC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])C([H])=O,-69.89098358154297,3
[H]O[C@@]([H])(C([H])=O)[C@]1([H])C(=O)N([H])C1([H])[H],-64.21710968017578,2
[H]C#C[C@]1([H])C([H])=C([H])[C@@]([H])(C#N)C1([H])[H],-69.91936492919922,3
[H]C1=C([H])C([H])=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])=C1[H],-85.14318084716797,0
[H]C1=NC(C#N)=C(N([H])[H])O1,-49.02980422973633,0
[H]OC([H])([H])[C@]1(C#CC([H])=O)OC1([H])[H],-61.67888641357422,3
[H]N([H])C1=NC(=O)N([H])N=C1F,-50.052955627441406,0
[H]C#CC([H])([H])[C@]1([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],-70.0250015258789,3
[H][N-]C1=C(O[H])N=C([H])C(C([H])([H])[H])=[N+]1[H],-65.18594360351562,0
[H]N1C([H])([H])C(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-66.72137451171875,2
[H]C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@@]3([H])O[C@]1([H])C([H])([H])[C@@]23[H],-82.14078521728516,1
[H]N1C([H])([H])[C@]1([H])[C@@]1(C([H])([H])[H])OC([H])([H])[C@]1([H])C([H])([H])[H],-81.522705078125,2
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C(=O)[C@@]1([H])C#N,-73.68264770507812,3
[H]C([H])([H])[C@]12C([H])([H])[C@@]1([H])[C@]1([H])O[C@@]2([H])C([H])([H])C1([H])[H],-82.07926177978516,1
[H]C([H])([H])[N@H+]1[C@]2([H])C([H])([H])C(=O)[C@@]1(C([H])([H])[H])C2([H])[H],-77.40216827392578,2
[H]OC([H])([H])C1=C([H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-80.2746353149414,3
[H]OC([H])([H])[C@]1(O[H])C([H])=C([H])C([H])([H])C1([H])[H],-69.19161987304688,3
[H]C#CC([H])([H])[C@]1([C@]2([H])OC2([H])[H])OC1([H])[H],-68.0267562866211,1
[H]O[C@]1(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]21[H],-86.34688568115234,1
[H]O[C@]12C([H])([H])C(C([H])([H])[H])=C(C([H])([H])[H])[C@@]1([H])C2([H])[H],-82.52626037597656,1
[H]C(=O)C([H])([H])[NH+](C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H],-75.44414520263672,0
[H]OC([H])([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-85.71868133544922,3
[H]C#C[C@]([H])(O[H])[C@]1(C#N)OC1([H])[H],-59.177040100097656,3
[H]C([H])([H])[C@]1(C#N)[C@]([H])(C([H])([H])[H])O[C@]1([H])C([H])([H])[H],-78.03080749511719,1
[H]O[C@]1([H])[C@@]2(O[H])C(=O)[C@]1([H])C2([H])[H],-55.81727600097656,3
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-99.31473541259766,3
[H]C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-92.6508331298828,1
[H]C#C[C@]([H])(OC([H])([H])[H])[C@]1(C([H])([H])[H])OC1([H])[H],-73.31583404541016,3
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2(C#N)C([H])([H])[C@@]12[H],-72.32158660888672,1
[H]OC([H])([H])[C@@](C#N)(N([H])[H])C1([H])C([H])([H])C1([H])[H],-72.6996841430664,3
[H]C1=C(NC([H])([H])C([H])([H])[H])N([H])C(=O)[C-]1[H],-69.91071319580078,0
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])C([H])([H])[C@]1([H])[C@@]3([H])[C@@]12[H],-77.01304626464844,1
[H]C(=O)N([H])C1=C([H])OC(N([H])[H])=N1,-58.3272590637207,0
[H]O[C@@]([H])(C([H])=O)C1=C([H])C([H])=C([H])N1[H],-66.90331268310547,0
[H]N([H])[C@H]1[NH2+]C([H])([H])[C@@](OC([H])([H])[H])(C([H])([H])[H])O1,-71.6551513671875,0
[H]C1=C2C([H])([H])C([H])([H])[C@@]2(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-89.1463623046875,3
[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])[H],-80.25906372070312,3
[H]C1([H])O[C@@H]2[NH2+]C([H])([H])[C@@]3([H])O[C@@]23C1([H])[H],-65.43626403808594,2
[H]ONC1C([H])([H])N=C(C([H])([H])[H])OC1([H])[H],-65.41484069824219,3
[H]N1C2(C([H])([H])C(=O)C2([H])[H])[C@@]1([H])C([H])([H])[H],-66.25018310546875,2
[H]C(=O)C(=O)[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-59.35116958618164,2
[H]C([H])([H])[C@@]1([H])[N@H+]2C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])OC1([H])[H],-81.93534088134766,2
[H]C([H])(C#N)C#CC([H])([H])C1([H])C([H])([H])C1([H])[H],-74.37468719482422,3
[H]OC([H])([H])[C@@]1([H])[C@@]2([H])[N@H+]3C([H])([H])[C@]1(O[H])[C@]32[H],-68.34284210205078,2
[H]N1[C@]2([C@]([H])(C([H])([H])[H])O[C@]2([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-81.7178726196289,2
[H][N-][C@H]1OC2(C([H])([H])C([H])([H])C2([H])[H])[C@@]1([H])O[H],-70.25401306152344,1
[H]N1[C@@]2([H])[C@@]([H])(C#N)C([H])([H])OC([H])([H])[C@@]12[H],-67.79502868652344,2
[H][N-]C1O[C@@]([H])(C([H])([H])O[H])C1([H])[H],-53.31095123291016,3
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-80.83594512939453,3
[H]C([H])([H])[C@]12[N@@H+]3C([H])([H])[C@](C([H])([H])[H])(C1([H])[H])[C@@]32C([H])([H])[H],-83.63986206054688,2
[H]C1=C(C([H])([H])[H])OC2=C1C([H])([H])C([H])=C2[H],-73.68180084228516,0
[H]O[C@]12C([H])([H])C([H])([H])[C@@]3(OC([H])([H])[C@@]31[H])C2([H])[H],-72.1007080078125,1
[H]C#C[C@@]([H])(C#N)OC([H])(C([H])([H])[H])C([H])([H])[H],-71.89053344726562,3
[H]C(=O)N([H])C1=C([H])N=NC([H])=N1,-55.05078887939453,0
[H]O[C@]1([H])[C@@]2([H])C([H])([H])[C@]3(C#N)[C@@]2([H])[C@]13[H],-66.77574157714844,1
[H]C1([H])O[C@]2([H])C(=O)[C@@]3([H])O[C@]2([H])[C@@]13[H],-62.45629119873047,1
[H]C#CC1=C([H])[C@]([H])(O[H])[C@]2([H])N([H])[C@]12[H],-66.41255187988281,2
[H]C([H])([H])[C@@]12[N@H+]3[C@]1([H])[C@]1([H])[C@]4([H])[C@@]3([H])[C@@]2([H])[C@@]41[H],-73.1817626953125,2
[H]C1([H])C(=O)[C@@]2([H])O[C@]1([H])[C@]1([H])O[C@@]12[H],-62.921817779541016,1
O=C1N=C(F)ON=C1F,-40.2363395690918,0
[H]C(=O)C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-85.34441375732422,3
[H]C#C[C@@]1([H])OC([H])([H])[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-75.3916015625,1
[H]C(=O)[C@@]([H])(C#N)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-78.57644653320312,3
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])[H],-77.80057525634766,1
[H]OC([H])([H])[C@]1(C#N)O[C+]([H])[NH2+]C1([H])[H],-61.54633712768555,3
[H]O[C@]([H])(C([H])([H])C(=O)C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-80.25874328613281,1
[H]C#CC([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-75.17552185058594,3
[H]OC([H])([H])[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-64.49267578125,3
[H]C1([H])C(=O)[C@@]2(C([H])([H])[H])O[C@@]2([H])C1([H])[H],-64.74024963378906,1
[H]C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])[C@@]12OC([H])([H])[C@]1([H])C2([H])[H],-75.40602111816406,2
[H]C1=C(C([H])([H])C([H])([H])C#N)N=NN1[H],-61.86748504638672,0
[H]C(=O)N([H])C1=C([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-68.43473815917969,2
[H]C([H])([H])O[C@]1([H])[C@]([H])(C([H])([H])C#N)[C@]1([H])C([H])([H])[H],-77.49359893798828,1
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-77.04229736328125,3
[H]OC([H])([H])C1=C([H])N=C([H])N1C([H])=O,-62.301536560058594,0
[H][C+]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],-87.76225280761719,3
[H][C+]1[NH2+][C@@]2([H])[C@@]3([H])N1C(=O)C([H])([H])[C@@]23[H],-63.42715835571289,2
[H]ONC1C(=O)C([H])=C(C([H])([H])[H])C1([H])[H],-65.66739654541016,3
[H]O[C@]1(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-84.77860260009766,1
[H]C1([H])[NH2+][C@@H]2O[C@]3([H])C([H])([H])[C@]3([H])[C@]2([H])C1([H])[H],-72.86385345458984,2
[H]C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C#N,-80.1309814453125,0
[H]OC1=C([H])C([H])=NC(=O)C([H])=N1,-57.28228759765625,0
[H]OC1=C([H])N=C(F)C(F)=C1[H],-53.66357803344727,0
[H]O[C@@]12C(=O)[C@@]([H])([N@H+](C([H])([H])[H])C1([H])[H])C2([H])[H],-69.78480529785156,2
[H]C1=C(C#N)N([H])C([H])=C1OC([H])([H])[H],-64.48633575439453,0
[H]C1([H])OC(=O)[C@]2([H])O[C@]12[H],-46.33623123168945,3
[H]C#CC#C[C@@]1(C([H])([H])[H])OC([H])([H])C1([H])[H],-70.65714263916016,3
[H]C([H])([H])[C@]12O[C@]3([H])C([H])([H])[C@@]1(OC2([H])[H])C3([H])[H],-72.83838653564453,1
[H]O[C@@]1(C([H])([H])[H])[C@]2([H])O[C@@]3([H])[C@]2([H])[C@]31C([H])([H])[H],-73.35945129394531,1
[H]O[C@]1([H])C([H])=C([H])[C@]([H])(C([H])([H])[H])[C@]2([H])N([H])[C@@]21[H],-77.35906219482422,2
[H]O[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21OC([H])([H])C([H])([H])[H],-71.1688003540039,3
[H]C(=O)[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@@]12[H],-74.31887817382812,1
[H]N([H])C([H])([H])C1=NC(C#N)=NO1,-54.20078659057617,0
[H]C([H])([H])C1(C([H])([H])[H])O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-92.88640594482422,1
[H]C1=C(N([H])C([H])([H])[H])C(C([H])([H])[H])=NN1[H],-65.05320739746094,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],-84.50325775146484,3
[H]C(=O)[C@]1([H])OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-72.34974670410156,3
[H]OC([H])([H])[C@]1([H])OC([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-72.38795471191406,1
[H][N-]C1=C(C([H])=O)C(N([H])[H])C([H])([H])O1,-62.18599319458008,3
[H]N1[C@]2([H])[C@@]3([H])N([H])[C@@]24C([H])([H])C(=O)[C@]134,-58.51088333129883,2
[H]C1([H])C([H])([H])C1([H])N1N=NN=N1,-48.72104263305664,0
[H]C(=O)C1=C([H])OC(N([H])C([H])([H])[H])=N1,-62.33218002319336,0
[H]C1([H])C(=O)[C@@]23OC([H])([H])[C@@]2([H])[C@]1([H])C3([H])[H],-67.5916976928711,1
[H]C#C[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]12O[H],-63.99745941162109,1
[H]C(=O)[C@@]1([H])O[C@@]1([H])C1([H])C([H])([H])OC1([H])[H],-66.81832885742188,1
[H]C1=NC([H])=NC(C(=O)N([H])[H])=N1,-56.36488342285156,0
[H][C+]([NH2+]C([H])([H])C([H])([H])[H])OC(=O)C([H])([H])[H],-65.607177734375,0
[H]C1=NN([H])C(C([H])([H])C(=O)C([H])([H])[H])=C1[H],-69.56852722167969,0
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-92.46778106689452,1
[H]C1=C([H])N2C(=N1)[C@]1(OC1([H])[H])C2([H])[H],-62.52376937866211,0
[H]C([H])([H])C(=O)[C@]1([H])[N@H+]2[C@@]3([H])[C@]1([H])C([H])([H])[C@@]23[H],-71.31917572021484,2
[H]C(=O)C1([H])C([H])([H])N(C(=O)C([H])([H])[H])C1([H])[H],-71.37427520751953,2
[H]C1=C(N([H])[H])C(OC([H])([H])[H])=C(C([H])([H])[H])N1[H],-73.66014099121094,0
[H]C([H])([H])C([H])([H])C(OC1([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],-91.7177505493164,3
[H]N(C([H])([H])[H])C([H])([H])[C@@]1(C#N)O[C@@]1([H])C([H])([H])[H],-72.59247589111328,2
[H]O[C@]12[C@]3([H])OC(=O)[C@@]1([H])N([H])[C@@]32[H],-57.90036392211914,2
[H]C([H])(C#N)[N@H+]1[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-73.70391845703125,2
[H]O[C@]1([H])C([H])([H])[C@]12OC([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-79.75355529785156,1
[H]C#C[C@@]([H])(C#N)O[C+]([H])[NH2+]C([H])([H])[H],-62.099876403808594,3
[H]C#CC1=C([H])N(C([H])([H])C([H])([H])[H])N=C1[H],-70.43698120117188,0
[H]O[C@@]([H])(C(=O)C([H])=O)C([H])([H])[H],-51.40576934814453,3
[H][N-]C1=N[C+]([H])N([H])C([H])=C([H])C1=O,-59.57724380493164,0
[H]OC([H])([H])[C@@]([H])(O[H])C1=C([H])OC([H])=C1[H],-68.48238372802734,0
[H]C1=C([H])N([H])C([C@]2([H])O[C@]2([H])C([H])([H])[H])=C1[H],-73.32917022705078,0
[H]O[C@]12C([H])([H])[C@@H]3[C-]([H])C([H])([H])[N@H+](C1([H])[H])[C@@]32[H],-70.57526397705078,2
[H]/N=C(\[H])N([H])C1=C([H])N([H])C(O[H])=N1,-60.39042663574219,0
[H]OC([H])([H])[C@@]1([H])OC2(C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])[H],-79.08739471435547,1
[H]C1=NC([C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[H])=NO1,-68.10292053222656,0
[H]C1=C([H])[C@@]([H])(C#N)OC([H])([H])C1([H])[H],-62.0998420715332,3
[H]OC1=C(C([H])([H])[H])N([H])C([H])=N1,-52.33960723876953,0
[H]O[C@@]([H])(C([H])=O)C([H])([H])N([H])C(=O)N([H])[H],-65.1429214477539,3
[H]O[C@]12C([H])([H])[C@@]1([H])C(C([H])([H])[H])=C([H])[C@@]2([H])O[H],-74.97494506835938,1
[H]C#C[C@]1([H])[C@]([H])(C#C[H])[N@@H+]2C([H])([H])[C@@]21[H],-66.80575561523438,2
[H]O[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])[H])[NH2+][C+]([H])OC1([H])[H],-76.02323150634766,2
[H]C1([H])C([H])([H])C12O[C@@]1([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H],-76.01961517333984,1
[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])OC(C([H])([H])[H])=N1,-79.279541015625,0
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-95.0440444946289,0
[H]C#CC1=C(C([H])([H])[H])N([H])N=C1[H],-59.51114273071289,0
[H]C1=C([H])N([H])C2=C1N(C([H])([H])[H])N=N2,-61.50056838989258,0
[H]C1([H])C([H])([H])[C@]2([H])[C@@]1([H])[C@]1([H])OC([H])([H])[C@@]12C([H])([H])[H],-80.81938171386719,1
[H]C1([H])O[C@@]2([H])C([H])([H])[C@]1([H])[C@@]1([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-81.93643188476562,1
[H]C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-88.61666870117188,3
[H][C-]1C(=O)N([H])[C@]2([H])[C@]3([H])[C@H]1N([H])[C@@]32[H],-60.87544250488281,2
[H]C#C[C@@]12O[C@]1([H])[C@]1(OC1([H])[H])C2([H])[H],-62.56311798095703,1
[H]C(=O)C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-70.63224792480469,3
[H]OC([H])([H])[C@]12C(=O)[C@]([H])(N1[H])[C@]2([H])C([H])([H])[H],-69.02976989746094,2
[H]OC([H])([H])[C@]12O[C@]([H])(C([H])([H])OC1([H])[H])C2([H])[H],-72.22346496582031,1
[H]C([H])([H])[N@@H+]1[C@@]2([H])[C@]1([H])C([H])([H])O[C@@]2([H])C#N,-67.53630065917969,2
